sent_ID	tp_opus-mt-en-fr	tp_opus_wmt_finetuned_enfr_hpc	tp_opus_wmt_finetuned_enfr_wang_2022	tp_opus_wmt_finetuned_enfr_wu_2022	tp_opus_wmt_finetuned_enfr_choi_2022	tp_opus_wmt_finetuned_enfr_wce
304	3	3.0	2.0	2.0	2.0	2.0
305	0	2.0	1.0	1.0	1.0	2.0
306	1	2.0	2.0	2.0	2.0	2.0
308	0	0.0	0.0	0.0	0.0	0.0
309	1	1.0	1.0	1.0	1.0	1.0
310	2	2.0	2.0	2.0	2.0	2.0
311	2	1.0	1.0	1.0	1.0	1.0
312	4	3.0	4.0	3.0	4.0	3.0
313	2	2.0	2.0	2.0	2.0	2.0
314	0	0.0	0.0	0.0	0.0	0.0
315	0	0.0	0.0	0.0	0.0	0.0
316	1	1.0	1.0	1.0	1.0	1.0
317	1	1.0	1.0	1.0	1.0	1.0
318	0	0.0	0.0	0.0	0.0	0.0
319	0	0.0	0.0	0.0	0.0	0.0
320	0	0.0	0.0	0.0	0.0	0.0
321	3	4.0	4.0	4.0	4.0	4.0
322	3	2.0	2.0	2.0	2.0	2.0
323	0	0.0	0.0	0.0	0.0	0.0
324	4	3.0	3.0	3.0	3.0	5.0
325	3	3.0	2.0	2.0	3.0	4.0
326	5	5.0	5.0	5.0	5.0	5.0
327	5	4.0	4.0	4.0	3.0	4.0
328	3	2.0	2.0	2.0	2.0	2.0
329	2	2.0	2.0	2.0	2.0	2.0
330	3	2.0	2.0	2.0	2.0	2.0
331	1	1.0	1.0	1.0	1.0	1.0
332	2	3.0	1.0	3.0	2.0	1.0
333	2	0.0	1.0	0.0	0.0	0.0
334	6	5.0	5.0	5.0	5.0	5.0
335	0	0.0	0.0	0.0	0.0	0.0
336	0	0.0	0.0	0.0	0.0	0.0
337	0	0.0	0.0	0.0	0.0	0.0
338	1	1.0	1.0	1.0	1.0	1.0
339	0	0.0	0.0	0.0	0.0	0.0
340	0	0.0	0.0	0.0	0.0	0.0
341	1	1.0	1.0	1.0	1.0	1.0
342	0	0.0	0.0	0.0	0.0	0.0
344	0	0.0	0.0	0.0	0.0	0.0
345	0	0.0	0.0	0.0	0.0	0.0
346	0	0.0	0.0	0.0	0.0	0.0
347	0	0.0	0.0	0.0	0.0	0.0
348	1	1.0	1.0	1.0	1.0	1.0
349	2	2.0	2.0	2.0	2.0	2.0
350	0	0.0	0.0	0.0	0.0	0.0
351	0	0.0	0.0	0.0	0.0	0.0
352	0	0.0	0.0	0.0	0.0	0.0
353	5	6.0	5.0	6.0	5.0	6.0
354	6	6.0	8.0	6.0	7.0	7.0
355	3	3.0	3.0	3.0	1.0	3.0
356	1	1.0	1.0	1.0	1.0	1.0
357	3	5.0	5.0	5.0	5.0	4.0
358	3	4.0	4.0	4.0	3.0	4.0
359	0	0.0	0.0	0.0	0.0	0.0
360	4	4.0	4.0	4.0	4.0	4.0
362	4	4.0	3.0	3.0	4.0	4.0
363	2	2.0	2.0	2.0	2.0	2.0
365	3	4.0	4.0	3.0	5.0	4.0
366	1	1.0	1.0	1.0	1.0	1.0
367	2	2.0	2.0	2.0	2.0	2.0
368	3	2.0	2.0	2.0	2.0	2.0
369	2	1.0	1.0	1.0	1.0	1.0
371	1	1.0	1.0	1.0	1.0	1.0
372	1	1.0	1.0	1.0	1.0	1.0
373	2	3.0	3.0	3.0	1.0	3.0
374	2	1.0	1.0	1.0	1.0	2.0
375	1	1.0	1.0	1.0	1.0	1.0
376	6	5.0	4.0	5.0	5.0	4.0
377	2	2.0	3.0	2.0	4.0	3.0
378	3	3.0	3.0	3.0	3.0	3.0
380	1	1.0	1.0	1.0	1.0	1.0
381	2	1.0	1.0	1.0	1.0	1.0
382	3	2.0	3.0	2.0	3.0	2.0
383	4	4.0	4.0	4.0	4.0	3.0
384	3	1.0	2.0	1.0	2.0	2.0
385	3	3.0	3.0	3.0	3.0	3.0
387	0	0.0	0.0	0.0	0.0	0.0
388	4	7.0	7.0	7.0	6.0	7.0
389	4	3.0	2.0	3.0	3.0	3.0
390	1	1.0	1.0	1.0	1.0	1.0
391	8	8.0	8.0	8.0	8.0	8.0
392	0	0.0	0.0	0.0	0.0	0.0
393	1	1.0	1.0	1.0	1.0	1.0
394	8	10.0	10.0	10.0	10.0	10.0
395	1	1.0	1.0	1.0	1.0	1.0
396	0	0.0	0.0	0.0	0.0	0.0
397	2	2.0	2.0	2.0	2.0	2.0
398	1	1.0	1.0	1.0	1.0	1.0
399	1	1.0	1.0	1.0	1.0	1.0
400	2	2.0	2.0	2.0	2.0	2.0
401	2	2.0	2.0	2.0	2.0	2.0
402	2	2.0	1.0	2.0	0.0	2.0
403	2	3.0	3.0	3.0	3.0	3.0
404	5	5.0	5.0	5.0	5.0	5.0
405	1	2.0	0.0	2.0	1.0	1.0
406	10	8.0	8.0	8.0	8.0	8.0
407	3	3.0	3.0	3.0	3.0	3.0
408	1	1.0	1.0	1.0	1.0	1.0
409	4	4.0	4.0	3.0	3.0	4.0
410	4	2.0	2.0	2.0	3.0	3.0
411	1	1.0	1.0	1.0	1.0	1.0
412	3	4.0	4.0	4.0	4.0	4.0
413	2	1.0	2.0	1.0	0.0	1.0
414	6	6.0	6.0	6.0	6.0	6.0
415	3	3.0	3.0	2.0	2.0	3.0
417	0	0.0	0.0	0.0	0.0	0.0
418	0	0.0	0.0	0.0	0.0	0.0
419	0	0.0	0.0	0.0	0.0	0.0
420	5	5.0	5.0	5.0	5.0	5.0
421	3	1.0	2.0	2.0	2.0	3.0
422	6	7.0	7.0	7.0	7.0	7.0
423	0	0.0	0.0	0.0	0.0	0.0
424	7	7.0	7.0	7.0	7.0	7.0
425	1	1.0	1.0	1.0	1.0	1.0
427	4	4.0	3.0	4.0	2.0	3.0
428	5	5.0	5.0	5.0	5.0	5.0
429	1	1.0	1.0	1.0	1.0	1.0
430	7	6.0	7.0	5.0	7.0	7.0
432	4	5.0	5.0	4.0	5.0	5.0
433	4	4.0	4.0	4.0	4.0	4.0
434	9	8.0	8.0	8.0	8.0	8.0
435	5	4.0	5.0	5.0	5.0	4.0
436	3	3.0	3.0	3.0	3.0	3.0
437	3	3.0	4.0	3.0	3.0	3.0
438	3	3.0	3.0	3.0	2.0	3.0
439	4	4.0	4.0	4.0	3.0	4.0
440	4	4.0	5.0	4.0	4.0	5.0
441	4	2.0	2.0	2.0	4.0	4.0
442	1	1.0	2.0	1.0	1.0	2.0
443	1	1.0	1.0	1.0	1.0	1.0
444	4	4.0	4.0	4.0	4.0	4.0
445	2	2.0	4.0	2.0	3.0	2.0
446	2	2.0	2.0	2.0	2.0	2.0
447	3	3.0	4.0	3.0	3.0	4.0
448	4	4.0	5.0	4.0	4.0	5.0
449	3	3.0	3.0	3.0	3.0	3.0
450	0	0.0	0.0	0.0	0.0	0.0
451	0	0.0	0.0	0.0	0.0	0.0
452	2	1.0	1.0	1.0	1.0	1.0
453	2	2.0	1.0	1.0	2.0	1.0
454	0	0.0	0.0	0.0	0.0	0.0
455	0	0.0	0.0	0.0	0.0	0.0
456	0	0.0	0.0	0.0	0.0	0.0
457	0	0.0	0.0	0.0	0.0	0.0
458	0	0.0	0.0	0.0	0.0	0.0
459	0	0.0	0.0	0.0	0.0	0.0
460	0	0.0	0.0	0.0	0.0	0.0
461	0	0.0	0.0	0.0	0.0	0.0
462	4	4.0	4.0	4.0	4.0	4.0
463	1	1.0	1.0	1.0	1.0	1.0
464	6	6.0	7.0	6.0	6.0	6.0
465	2	2.0	2.0	2.0	2.0	2.0
466	2	2.0	2.0	2.0	2.0	2.0
467	6	6.0	6.0	6.0	6.0	6.0
468	1	2.0	2.0	2.0	2.0	2.0
469	6	5.0	6.0	5.0	6.0	5.0
470	2	2.0	2.0	2.0	2.0	2.0
471	3	3.0	3.0	3.0	3.0	3.0
472	1	2.0	1.0	2.0	1.0	2.0
473	3	2.0	3.0	2.0	3.0	2.0
474	1	0.0	0.0	0.0	0.0	0.0
476	0	0.0	0.0	0.0	0.0	0.0
477	0	0.0	0.0	0.0	0.0	0.0
478	0	0.0	0.0	0.0	0.0	0.0
479	0	0.0	0.0	0.0	0.0	0.0
480	0	2.0	1.0	0.0	1.0	1.0
481	0	0.0	0.0	0.0	0.0	0.0
482	0	0.0	0.0	0.0	0.0	0.0
483	1	0.0	0.0	0.0	0.0	0.0
484	1	1.0	1.0	1.0	1.0	1.0
485	1	0.0	0.0	0.0	0.0	0.0
486	0	0.0	0.0	0.0	0.0	0.0
487	0	0.0	0.0	0.0	0.0	0.0
488	0	0.0	0.0	0.0	0.0	0.0
489	2	1.0	1.0	1.0	1.0	1.0
490	3	3.0	2.0	3.0	3.0	1.0
491	1	2.0	2.0	2.0	2.0	2.0
492	2	3.0	3.0	3.0	3.0	3.0
493	1	1.0	1.0	1.0	1.0	1.0
494	4	3.0	4.0	3.0	4.0	4.0
495	2	2.0	3.0	2.0	2.0	2.0
496	4	4.0	4.0	5.0	4.0	5.0
497	1	1.0	1.0	1.0	1.0	1.0
498	3	3.0	4.0	4.0	4.0	4.0
499	3	4.0	4.0	3.0	3.0	4.0
501	1	1.0	1.0	1.0	1.0	1.0
503	1	1.0	1.0	1.0	1.0	1.0
504	2	3.0	3.0	3.0	3.0	3.0
505	5	8.0	5.0	5.0	5.0	6.0
506	9	9.0	9.0	9.0	7.0	9.0
507	2	2.0	2.0	2.0	2.0	2.0
508	5	4.0	4.0	4.0	4.0	4.0
509	4	4.0	4.0	4.0	4.0	4.0
510	4	4.0	4.0	4.0	4.0	4.0
511	9	8.0	8.0	8.0	8.0	8.0
513	3	3.0	3.0	3.0	4.0	4.0
514	2	2.0	2.0	2.0	2.0	2.0
515	1	1.0	1.0	1.0	1.0	1.0
516	1	1.0	1.0	1.0	1.0	1.0
517	2	1.0	1.0	1.0	1.0	1.0
518	5	5.0	5.0	5.0	5.0	5.0
519	4	4.0	4.0	4.0	4.0	4.0
520	3	1.0	1.0	2.0	3.0	3.0
521	4	3.0	3.0	3.0	3.0	2.0
522	6	3.0	3.0	3.0	4.0	4.0
523	2	3.0	3.0	3.0	3.0	3.0
524	2	2.0	2.0	2.0	2.0	2.0
525	2	2.0	4.0	4.0	2.0	2.0
526	3	3.0	3.0	3.0	3.0	3.0
527	5	5.0	5.0	5.0	5.0	5.0
529	3	3.0	3.0	3.0	3.0	4.0
530	1	0.0	0.0	0.0	0.0	1.0
531	1	1.0	1.0	1.0	1.0	1.0
532	3	2.0	2.0	2.0	2.0	2.0
533	1	1.0	1.0	1.0	1.0	1.0
534	4	4.0	4.0	4.0	4.0	4.0
535	2	2.0	2.0	2.0	2.0	2.0
536	3	3.0	3.0	3.0	3.0	3.0
537	2	3.0	3.0	3.0	3.0	3.0
538	4	4.0	4.0	2.0	2.0	4.0
539	2	2.0	2.0	2.0	2.0	2.0
541	3	3.0	3.0	3.0	3.0	3.0
542	2	1.0	1.0	1.0	1.0	1.0
543	1	1.0	1.0	1.0	0.0	1.0
544	1	1.0	1.0	1.0	1.0	1.0
545	2	2.0	2.0	2.0	1.0	2.0
546	3	3.0	3.0	3.0	3.0	3.0
547	3	1.0	2.0	1.0	2.0	2.0
548	0	1.0	1.0	1.0	1.0	1.0
549	3	3.0	3.0	3.0	3.0	3.0
550	1	1.0	1.0	1.0	1.0	1.0
551	0	0.0	0.0	0.0	0.0	0.0
552	0	0.0	0.0	0.0	0.0	0.0
553	1	1.0	1.0	1.0	0.0	1.0
554	2	4.0	3.0	4.0	3.0	4.0
555	0	0.0	0.0	0.0	0.0	0.0
556	3	2.0	2.0	2.0	2.0	2.0
557	2	1.0	1.0	1.0	1.0	1.0
558	0	0.0	0.0	0.0	0.0	0.0
559	0	0.0	0.0	0.0	0.0	0.0
560	0	0.0	0.0	0.0	0.0	0.0
561	2	1.0	1.0	1.0	1.0	1.0
562	0	2.0	0.0	1.0	1.0	0.0
564	5	5.0	5.0	5.0	5.0	5.0
565	1	1.0	1.0	1.0	1.0	1.0
566	1	1.0	1.0	1.0	1.0	1.0
567	5	6.0	6.0	6.0	6.0	6.0
568	0	0.0	2.0	2.0	2.0	0.0
569	3	2.0	2.0	2.0	2.0	2.0
570	1	1.0	1.0	1.0	1.0	1.0
571	5	5.0	5.0	5.0	4.0	4.0
572	3	4.0	4.0	4.0	3.0	3.0
573	2	1.0	1.0	1.0	2.0	1.0
574	4	5.0	5.0	5.0	5.0	5.0
575	1	1.0	1.0	1.0	1.0	1.0
576	2	1.0	1.0	1.0	1.0	1.0
577	0	1.0	1.0	1.0	1.0	1.0
578	3	3.0	3.0	3.0	3.0	3.0
579	1	0.0	0.0	0.0	0.0	0.0
580	1	1.0	1.0	1.0	1.0	1.0
581	1	1.0	1.0	1.0	1.0	1.0
582	3	2.0	2.0	2.0	2.0	2.0
584	3	3.0	2.0	2.0	2.0	3.0
585	1	0.0	0.0	0.0	0.0	0.0
586	3	3.0	3.0	3.0	3.0	3.0
587	3	4.0	3.0	4.0	4.0	4.0
