sent_ID	tp_opus-mt-tc-big-en-fr	tp_opus_big_enfr_FT	tp_opus_big_enfr_FT_wang_2022	tp_opus_big_enfr_FT_wu_2022	tp_opus_big_enfr_FT_choi_2022	tp_opus_big_fine_freq_wce_unsampled
138	2	2	2	2	2.0	2
139	0	0	0	0	0.0	0
140	2	2	2	2	1.0	2
141	1	1	1	1	1.0	1
142	2	2	2	2	2.0	2
143	1	2	2	2	2.0	2
144	2	2	2	2	1.0	3
145	3	3	4	3	3.0	4
146	2	2	2	2	3.0	2
147	2	2	1	2	1.0	2
148	4	4	4	4	4.0	4
149	4	4	4	4	4.0	3
150	1	1	1	1	1.0	1
151	0	0	0	0	0.0	0
152	5	5	5	5	5.0	5
153	1	1	1	1	1.0	1
154	2	2	2	2	2.0	2
155	1	1	1	1	1.0	1
156	2	2	2	2	1.0	2
157	5	4	4	4	4.0	4
158	0	0	0	0	0.0	0
159	0	0	0	0	0.0	0
160	0	1	0	1	0.0	0
161	0	0	0	0	0.0	0
162	0	0	0	0	0.0	0
163	0	0	0	0	0.0	0
164	1	1	1	1	1.0	1
165	0	0	0	0	0.0	0
166	0	0	0	0	0.0	0
167	0	0	0	0	0.0	0
168	1	1	1	1	1.0	1
169	0	0	0	0	0.0	0
170	0	0	0	0	0.0	0
171	0	0	0	0	0.0	0
172	1	1	1	1	1.0	1
173	2	2	2	2	2.0	2
174	2	2	2	2	1.0	2
175	3	3	3	3	3.0	3
176	6	4	4	4	5.0	5
177	2	1	1	1	2.0	2
178	3	3	4	3	2.0	4
179	1	1	1	1	1.0	1
180	4	5	5	6	6.0	5
181	4	3	3	3	3.0	3
182	2	1	2	1	2.0	2
183	0	0	0	0	0.0	0
184	4	4	3	4	4.0	4
185	3	3	2	2	2.0	3
186	6	6	6	6	6.0	6
187	3	2	2	2	2.0	2
188	2	2	2	2	2.0	2
189	0	1	0	1	0.0	1
190	0	3	1	3	2.0	3
191	2	2	2	2	2.0	2
192	4	3	4	4	4.0	4
193	2	2	2	2	2.0	2
194	1	1	1	1	1.0	1
195	5	8	5	7	6.0	2
196	3	4	5	5	5.0	5
197	2	3	3	3	3.0	2
198	1	1	1	1	1.0	1
199	2	2	2	2	2.0	2
200	4	4	4	4	4.0	4
201	2	2	2	2	2.0	2
202	3	4	4	4	4.0	4
203	1	1	1	1	1.0	1
204	10	10	10	10	10.0	10
205	1	1	1	1	1.0	1
206	8	8	8	8	8.0	8
208	0	0	0	0	0.0	0
209	2	2	2	2	2.0	2
210	0	0	0	0	0.0	0
211	0	0	0	0	0.0	0
212	0	0	0	0	0.0	0
213	0	0	0	0	0.0	0
214	0	0	0	0	0.0	0
215	0	0	0	0	0.0	0
216	0	0	0	0	0.0	0
217	0	0	0	0	0.0	0
218	0	0	0	0	0.0	0
219	1	2	2	2	1.0	2
220	1	1	1	1	1.0	1
221	0	0	0	0	0.0	0
222	0	0	0	0	0.0	0
223	0	0	0	0	0.0	0
224	0	0	0	0	0.0	0
225	0	0	0	0	0.0	0
226	0	0	0	0	0.0	0
227	0	0	0	0	0.0	0
229	4	4	4	4	4.0	3
230	3	4	4	4	4.0	4
231	1	1	1	1	1.0	1
232	7	7	6	7	7.0	6
233	2	2	2	2	2.0	2
234	4	4	4	4	4.0	4
235	1	1	1	1	1.0	1
236	1	1	1	1	1.0	1
237	2	2	2	2	2.0	2
238	2	2	2	2	2.0	2
239	3	3	3	3	3.0	3
240	2	2	2	2	1.0	2
241	2	3	2	3	2.0	2
242	3	3	3	3	2.0	3
243	5	5	5	5	5.0	5
244	5	3	3	3	3.0	3
245	1	1	1	1	0.0	1
246	5	4	6	4	3.0	5
247	2	3	3	3	3.0	3
248	3	3	3	3	3.0	3
249	6	6	7	6	6.0	6
250	5	6	6	6	5.0	6
251	2	2	2	2	2.0	2
252	5	5	5	5	5.0	5
253	3	3	3	3	3.0	3
254	4	4	4	4	4.0	4
255	7	7	8	6	5.0	7
256	1	1	1	1	1.0	1
257	10	7	9	7	9.0	10
258	3	4	4	4	4.0	3
259	1	1	1	1	1.0	1
260	8	8	8	8	8.0	8
262	0	0	0	0	0.0	0
263	0	0	0	0	0.0	0
264	0	0	0	0	0.0	0
265	0	0	0	0	0.0	0
266	0	0	0	0	0.0	0
267	0	0	0	0	0.0	0
268	0	0	0	0	0.0	0
270	0	0	0	0	0.0	0
271	0	0	0	0	0.0	0
272	0	0	0	0	0.0	0
273	1	1	1	1	1.0	1
274	0	0	0	0	0.0	0
275	1	1	1	1	1.0	1
276	0	0	0	0	0.0	0
277	0	0	0	0	0.0	0
278	0	0	0	0	0.0	0
280	5	3	5	6	6.0	6
281	6	9	8	7	9.0	8
282	6	4	4	4	4.0	5
283	1	1	1	1	1.0	1
284	5	4	4	4	4.0	5
285	1	1	1	1	1.0	1
286	3	3	3	3	3.0	3
287	1	1	1	1	1.0	1
288	3	2	2	2	2.0	2
289	3	3	3	2	3.0	3
290	4	4	4	4	4.0	4
292	3	2	2	3	2.0	2
293	3	3	3	3	3.0	3
294	1	1	1	1	1.0	1
295	6	6	6	6	6.0	7
296	5	5	7	4	6.0	6
297	1	1	1	1	1.0	1
298	1	1	1	1	1.0	2
299	3	3	3	3	3.0	3
300	1	1	1	1	1.0	1
301	1	1	1	1	1.0	1
302	2	3	2	2	3.0	2
303	1	1	1	1	1.0	1
304	5	3	3	3	5.0	3
305	2	3	1	3	1.0	1
306	2	3	2	3	3.0	2
308	0	0	0	0	0.0	0
309	1	1	1	1	1.0	1
310	2	2	2	2	2.0	2
311	2	2	2	2	2.0	2
312	4	4	4	4	4.0	4
313	2	2	2	2	2.0	2
314	0	0	0	0	0.0	0
315	0	0	0	0	0.0	0
316	1	1	1	1	1.0	1
317	1	1	1	1	1.0	1
318	0	0	0	0	0.0	0
319	0	0	0	0	0.0	0
320	0	0	0	0	0.0	0
321	3	3	3	3	3.0	4
322	4	3	3	3	3.0	3
323	0	0	0	0		0
324	4	3	3	3	3.0	3
325	4	4	4	5	5.0	2
326	5	5	5	5	5.0	5
327	6	5	5	5	4.0	5
328	3	2	3	3	3.0	3
329	2	2	2	2	2.0	2
330	2	3	3	3	2.0	2
331	1	1	1	1	1.0	1
332	3	2	3	3	2.0	3
333	3	3	2	3	3.0	2
334	6	6	4	6	5.0	6
335	0	0	0	0	0.0	0
336	0	0	0	0	0.0	0
337	0	0	0	0	0.0	0
338	1	1	1	1	1.0	1
339	0	0	0	0	0.0	0
340	0	0	0	0	0.0	0
341	0	0	0	0	0.0	1
342	0	0	0	0	0.0	0
344	0	0	0	0	0.0	0
345	0	0	0	0	0.0	0
346	0	0	0	0	0.0	0
347	0	0	0	0	0.0	0
348	1	1	1	1	1.0	1
349	2	2	2	2	2.0	2
350	0	0	0	0	0.0	0
351	0	0	0	0	0.0	0
352	0	0	0	0	0.0	0
353	6	6	7	6	7.0	6
354	5	6	7	6	6.0	7
355	3	1	1	0	3.0	1
356	1	1	1	1	1.0	1
357	5	5	5	5	4.0	5
358	4	4	3	4	3.0	4
359	0	0	0	0	0.0	0
360	4	4	4	4	4.0	4
362	3	4	3	4	3.0	4
363	2	2	2	2	2.0	1
365	4	4	6	4	4.0	6
366	1	1	1	1	1.0	1
367	2	2	2	2	2.0	2
368	3	3	3	3	3.0	3
369	1	1	1	1	1.0	1
371	1	1	1	1	1.0	1
372	1	1	1	1	1.0	1
373	2	3	3	4	3.0	4
374	2	2	2	2	2.0	2
375	2	1	1	1	1.0	1
376	5	5	5	5	5.0	5
377	3	3	2	4	3.0	3
378	3	3	3	3	3.0	3
380	1	1	0	1	1.0	0
381	2	2	2	2	2.0	2
382	3	3	2	3	3.0	3
383	4	4	4	3	4.0	4
384	2	1	1	1	1.0	1
385	3	3	3	3	3.0	3
387	0	0	0	0	0.0	0
388	5	7	7	7	7.0	6
389	4	4	4	4	4.0	3
390	1	1	1	1	1.0	1
391	8	8	8	8	8.0	8
392	0	0	0	0	0.0	0
393	1	1	1	1	1.0	1
394	10	10	10	10	10.0	10
395	1	1	1	1	1.0	1
396	0	0	0	0	0.0	0
397	2	2	2	2	2.0	2
398	1	1	1	1	1.0	1
399	1	1	1	1	1.0	1
400	1	2	1	2	2.0	3
401	2	2	2	2	2.0	2
402	2	1	1	1	1.0	2
403	3	3	3	3	3.0	3
404	5	5	5	5	5.0	5
405	1	2	2	2	2.0	2
406	10	10	8	10	10.0	9
407	3	3	3	3	3.0	3
408	1	1	1	1	0.0	1
409	3	3	4	4	3.0	3
410	4	3	4	3	4.0	3
411	0	0	1	1	0.0	0
412	4	4	4	4	4.0	3
413	2	1	1	1	1.0	1
414	6	6	6	6	6.0	6
415	3	3	3	3	3.0	3
417	0	0	0	0	0.0	0
418	0	0	0	0	0.0	0
419	0	3	0	3	0.0	0
420	5	5	4	5	4.0	5
421	3	3	3	3	3.0	3
422	7	7	7	7	7.0	7
423	0	0	0	0	0.0	0
424	7	7	7	7	7.0	7
425	1	1	1	1	1.0	1
427	4	4	4	4	4.0	5
428	5	5	5	5	5.0	5
429	1	1	1	1	1.0	1
430	8	7	8	7	8.0	7
432	4	5	6	5	5.0	5
433	4	4	4	4	4.0	4
434	9	9	9	9	9.0	9
435	5	5	5	5	5.0	5
436	3	3	3	3	3.0	3
437	3	3	4	3	3.0	4
438	4	2	2	2	2.0	3
439	5	4	4	4	3.0	4
440	4	4	4	3	4.0	5
441	4	2	3	4	3.0	3
442	1	1	2	1	1.0	2
443	1	1	1	1	1.0	1
444	4	4	4	4	4.0	4
445	2	2	3	2	3.0	3
446	2	2	2	2	2.0	2
447	3	3	4	3	4.0	4
448	4	4	5	5	4.0	5
449	3	3	3	3	3.0	3
450	0	0	0	0	0.0	0
451	0	0	0	0	0.0	0
452	2	2	2	2	2.0	1
453	2	2	2	1	2.0	1
454	0	0	0	0	0.0	0
455	0	0	0	0	0.0	0
456	0	0	0	0	0.0	0
457	0	0	0	0	0.0	0
458	0	0	0	0	0.0	0
459	0	0	0	0	0.0	0
460	0	0	0	0	0.0	0
461	0	0	0	0	0.0	0
462	4	4	4	4	4.0	4
463	2	2	2	2	2.0	2
464	6	5	7	5	6.0	6
465	2	2	2	2	2.0	2
466	2	2	2	2	2.0	2
467	6	6	6	6	6.0	6
468	2	3	3	3	3.0	3
469	6	6	6	6	5.0	5
470	2	2	2	2	2.0	2
471	3	2	2	2	3.0	2
472	1	1	1	1	1.0	1
473	3	2	2	2	2.0	2
474	1	1	1	1	1.0	1
476	0	0	0	0	0.0	0
477	0	0	0	0	0.0	0
478	0	0	0	0	0.0	0
479	0	0	0	0	0.0	0
480	2	2	2	2	2.0	1
481	0	0	0	0	0.0	0
482	0	0	0	0	0.0	0
483	1	1	1	1	1.0	1
484	1	1	1	1	1.0	1
485	1	1	1	0	1.0	1
486	0	0	0	0	0.0	0
487	0	0	0	0	0.0	0
488	0	0	0	0	0.0	0
489	2	2	2	2	2.0	2
490	3	3	2	3	3.0	3
491	2	2	2	2	2.0	2
492	2	3	3	3	3.0	3
493	1	1	1	1	1.0	1
494	4	4	3	4	3.0	3
495	3	3	3	3	3.0	2
496	4	5	5	4	4.0	5
497	1	1	1	1	1.0	1
498	3	3	3	3	3.0	3
499	4	4	4	4	3.0	4
501	1	0	1	0	1.0	1
503	1	1	1	1	1.0	1
504	2	3	3	3	2.0	3
505	5	6	6	6	6.0	5
506	8	8	7	7	6.0	6
507	2	2	2	2	2.0	2
508	5	5	5	5	5.0	5
509	4	4	4	4	4.0	4
510	4	4	4	4	4.0	4
511	10	9	9	9	8.0	9
513	3	3	4	3	3.0	3
514	2	2	2	2	2.0	2
515	1	1	1	1	1.0	1
516	1	1	1	1	1.0	1
517	1	1	1	1	1.0	1
518	5	6	6	6	5.0	6
519	5	4	4	5	4.0	4
520	4	3	3	3	4.0	3
521	4	3	3	3	3.0	3
522	3	5	5	4	5.0	6
523	3	3	3	3	3.0	3
524	3	2	2	2	2.0	2
525	4	2	4	2	3.0	4
526	3	3	3	2	3.0	3
527	5	4	5	3	5.0	5
529	3	3	4	3	4.0	4
530	1	0	1	0	0.0	0
531	1	1	1	1	1.0	1
532	3	3	3	3	3.0	3
533	1	1	0	1	1.0	1
534	4	4	4	4	4.0	4
535	2	2	2	2	2.0	2
536	3	3	3	3	3.0	3
537	3	3	3	3	3.0	3
538	5	5	2	5	2.0	6
539	2	2	2	2	2.0	2
541	3	3	3	3	3.0	3
542	1	1	1	1	1.0	1
543	1	1	1	1	1.0	1
544	1	1	1	1	1.0	1
545	2	2	2	2	2.0	2
546	3	3	3	3	3.0	3
547	3	3	2	3	3.0	2
548	0	1	1	1	1.0	0
549	2	2	3	2	2.0	2
550	2	2	2	1	1.0	1
551	0	0	0	0	0.0	0
552	1	1	1	1	0.0	0
553	1	1	2	1	1.0	1
554	3	4	3	4	4.0	3
555	0	0	0	0	0.0	0
556	4	4	4	4	4.0	4
557	2	2	2	2	2.0	2
558	0	0	0	0	0.0	0
559	0	0	0	0	0.0	0
560	0	0	0	0	0.0	0
561	2	2	2	2	2.0	2
562	0	0	0	0	0.0	1
564	5	5	5	5	5.0	5
565	1	1	1	1	1.0	1
566	1	1	1	1	1.0	2
567	5	6	6	6	6.0	6
568	0	2	2	2	0.0	2
569	5	5	3	5	2.0	2
570	1	1	1	1	1.0	1
571	4	4	5	4	5.0	4
572	3	4	4	3	4.0	4
573	1	1	2	1	1.0	1
574	4	5	5	5	5.0	5
575	1	1	1	1	1.0	1
576	2	2	2	2	2.0	2
577	0	1	0	1	1.0	1
578	3	3	3	3	3.0	3
579	1	1	1	1	1.0	1
580	1	1	1	1	1.0	1
581	1	1	1	1	1.0	1
582	2	3	3	3	3.0	3
584	3	3	3	3	3.0	3
585	1	1	1	1	1.0	1
586	3	3	3	3	3.0	3
587	5	5	5	4	5.0	5
