OK	35015285	2	1
OK	35015285	3	2
OK	35015285	4	3
OK	35015285	5	4
OK	35015285	6	5
OK	35015285	7	6
OK	35015285	8	7
OK	35015285	9	8
OK	35015285	10	9
OK	35015285	11	10
OK	35015285	12	11
OK	35015285	13	12
OK	35015285	14	13
OK	35015285	15	14
OK	35015285	16	15
OK	35015285	17	16
OK	35156363	1	1
OK	35156363	2	2
OK	35156363	3	3
OK	35156363	4	4
OK	35156363	5	5
OK	35156363	6	6
OK	35156363	7	7
OK	35156363	8	8
OK	35156363	9	9
OK	35156363	10	10
OK	35156363	11,12	11
OK	35156363	13	12
OK	35156363	14	13
OK	35156363	15	14
OK	35156363	16	15
OK	35156363	17	16
OK	35156363	18	17
OK	34975224	1	1
OK	34975224	2	2
OK	34975224	3	3
OK	34975224	4	4
OK	34975224	5	5
OK	34975224	6	6
OK	34975224	7	7
OK	34975224	8	8
OK	34975224	9	9
OK	34975224	10	10
OK	34975224	11	11
OK	34975224	12	12
SOURCE_GREATER_TARGET	34975224	13	omitted
OK	35221443	1	1
OK	35221443	2	2
OK	35221443	3	3
OK	35221443	4	4
SOURCE_GREATER_TARGET	35102494	1	omitted
OK	35102494	2	1
OK	35102494	3	2
OK	35102494	4	3
OK	35102494	5	4
OK	35102494	6	5
OK	35102494	7	6
OK	35102494	8	7
OK	35102494	9	8
OK	35102494	10	9
OK	35102494	11	10
OK	35102494	12	11
OK	35102494	13	12
OK	35102494	14	13
OK	35102494	15	14
OK	35102494	16	15
OK	35102494	17	16
OK	35102494	18	17
OK	35102494	19	18
OK	35102494	20	19
OK	35102494	21	20
OK	35102494	22	21
OK	35102494	23	22
OK	35003432	1	1
OK	35003432	2	2
OK	35003432	3	3
OK	35003432	4	4
OK	35003432	5	5
OK	35003432	6	6
OK	35003432	7	7
OK	35003432	8	8
OK	35003432	9	9
OK	35003432	10	10
OK	35003432	11	11
OK	35003432	12	12
OK	35003432	13	13
OK	35003432	14	14
OK	34927710	1	1
OK	34927710	2	2
OK	34927710	3	3
OK	34927710	4	4
OK	34927710	5	5
OK	34927710	6	6
OK	34927710	7	7
OK	34927710	8	8
OK	34927710	9	9
OK	34927710	10,11	10
OK	33432248	1	1
OK	33432248	2	2
OK	33432248	3	3
OK	33432248	4	4
OK	33432248	5	5
OK	33432248	6	6
OK	33432248	7	7
OK	33432248	8	8
SOURCE_GREATER_TARGET	34931293	1	omitted
OK	34931293	2	1
OK	34931293	3	2
OK	34931293	4	3
OK	34931293	5	4
OK	34931293	6	5
OK	34931293	7	6
OK	34931293	8	7
OK	34931293	9	8
OK	34931293	10	9
OK	34931293	11	10
OK	34931293	12	11
OK	34931293	13	12
OK	34931293	14	13
OK	34931293	15	14
OK	34931293	16	15
OK	34931293	17	16
OK	34931293	18	17
OK	34931293	19	18
OK	34904763	1	1
OK	34904763	2	2
OK	34904763	3	3
OK	34904763	4	4
OK	34904763	5	5
OK	34904763	6	6
OK	34904763	7	7
OK	34904763	8	8
OK	34904763	9	9
OK	34904763	10	10
OK	34904763	11	11
OK	34904763	12	12
OK	34904763	13	13
OK	34904763	14	14
OK	34904763	15	15
OK	34904763	16	16
OK	34904763	17	17
OK	35096687	1	1
OK	35096687	2	2
OK	35096687	3	3
OK	35096687	4	4,5
OK	35096687	5	6
OK	35096687	6	7
OK	35096687	7	8
OK	35096687	8	9
OK	35096687	9	10
OK	35096687	10	11
OK	35096687	11	12
SOURCE_GREATER_TARGET	34937544	1	omitted
OK	34937544	2	1
OK	34937544	3	2
OK	34937544	4	3
OK	34937544	5	4
OK	34937544	6	5
OK	34937544	7	6
OK	34937544	8	7
OK	34937544	9	8
OK	34937544	10	9
OK	34937544	11	10
OK	34937544	12	11
OK	34937544	13	12
OK	34937544	14	13
OK	34937544	15	14
OK	35198934	1	1
OK	35198934	2	2
OK	35198934	3	3
OK	35198934	4	4
OK	35198934	5	5
OK	35198934	6	6
OK	35198934	7	7
OK	35198934	8	8
OK	35198934	9	9
OK	35198934	10	10
OK	35198934	11	11
OK	35198934	12	12
OK	35198934	13	13
OK	35198934	14	14
SOURCE_GREATER_TARGET	34978681	1	omitted
OK	34978681	2	1
OK	34978681	3	2
OK	34978681	4	3
OK	34978681	5	4
OK	34978681	6	5
OK	34978681	7	6
OK	34978681	8	7
OK	34978681	9	8
OK	34978681	10	9
OK	34978681	11	10
OK	34978681	12	11
OK	34978681	13	12
OK	34978681	14	13
OK	34978681	15	14
OK	34978681	16	15
OK	34978681	17	16
OK	34978681	18	17
OK	34978681	19	18
OK	35044142	1	1
OK	35044142	2	2
OK	35044142	3	3
OK	35044142	4	4
OK	35044142	5	5
OK	35044142	6	6
OK	35044142	7	7
OK	35044142	8	8
OK	34918894	1	1
OK	34918894	2	2
OK	34918894	3	3
OK	34918894	4	4
OK	34918894	5	5
OK	34918894	6	6
OK	34918894	7	7
OK	34918894	8	8
OK	34918894	9	9
OK	34918894	10	10
OK	34918894	11	11
OK	34918894	12	12
OK	34918894	13	13
OK	34918894	14	14
OK	34918894	15	15
OK	34918894	16	16
OK	34918894	17	17
OK	34918894	18	18
OK	34918894	19	19
OK	34918894	20	20
OK	34918894	21	21
OK	34918894	22	22
OK	34918894	23	23
OK	34918894	24	24
OK	34918894	25	25
OK	34918894	26	26
OK	34918894	27	27
OK	34910898	1	1
OK	34910898	2	2
OK	34910898	3	3
OK	34910898	4	4
OK	34910898	5	5
OK	34910898	6	6
OK	34910898	7	7
OK	34910898	8	8
OK	34910898	9	9
OK	34910898	10	10
OK	35096694	1	1
OK	35096694	2	2
OK	35096694	3	3
OK	35096694	4	4
OK	35096694	5	5
OK	35096694	6	6
OK	35096694	7	7
OK	35096694	8	8
OK	35096694	9,10	9
OK	35096694	11	10
OK	35096694	12	11
OK	34899042	1	1
OK	34899042	2	2
OK	34899042	3	3
OK	34899042	4	4
OK	34899042	5	5
OK	34899042	6	6
OK	34899042	7	7
OK	34899042	omitted	8
OK	34899042	omitted	9
SOURCE_GREATER_TARGET	35073965	1	omitted
OK	35073965	2	1
OK	35073965	3	2
OK	35073965	4,5	3
OK	35073965	5	4
OK	35073965	6	5
OK	35073965	7	6
OK	35073965	8	7
OK	35073965	9	8
OK	35073965	10	9
OK	35073965	11	10
OK	35073965	12	11
OK	35073965	13	12
OK	35073965	14	13
OK	35073965	15	14
OK	35073965	16	15
OK	35073965	17	16
OK	35073965	18	17
OK	34936542	1	1
OK	34936542	2	2
OK	34936542	3	3
OK	34936542	4	4
OK	35165875	1	1
OK	35165875	2	2
OK	35165875	3	3
OK	35165875	4	4
OK	35165875	5	5
OK	35165875	6	6
OK	35165875	7	7
OK	35165875	8	8
OK	35165875	9	9
OK	35165875	10	10
OK	35165875	11	11
OK	35165875	12	12
OK	35165875	13	13
SOURCE_GREATER_TARGET	33428114	1	omitted
OK	33428114	2	1
OK	33428114	3	2
OK	33428114	4	3
OK	33428114	5	4
OK	33428114	6	5
OK	33428114	7	6
OK	33428114	8	7
OK	33428114	9	8
OK	33428114	10	9
OK	33428114	11	10
OK	33428114	12	11
OK	33428114	13	12
OK	34993456	1	1
OK	34993456	2	2
OK	34993456	3	3
OK	34993456	4	4
OK	34993456	5	5
OK	34993456	6	6
OK	34993456	7	7
OK	34993456	8	8
OK	34993456	9	9
OK	34993456	10	10
OK	34993456	11	11
OK	34993456	12	12
OK	34993456	13	13
SOURCE_GREATER_TARGET	30547421	1	omitted
OK	30547421	2	1
OK	30547421	3	2
OK	30547421	4	3
OK	30547421	5	4
OK	30547421	6	5
OK	30547421	7	6
OK	30547421	8	7
OK	30547421	9	8
OK	30547421	10	9
OK	30547421	11	10
OK	30547421	12	11
OK	30547421	13	12
OK	30547421	14	13
OK	30547421	15	14
OK	34922412	1	1
OK	34922412	2	2
OK	34922412	3	3
OK	34922412	4	4
OK	34922412	5	5
OK	34922412	6	6
OK	34922412	7	7
OK	34922412	8	8
OK	34922412	9	9
OK	34922412	10	10
OK	34922412	11	11
OK	34922412	12	12
OK	34922412	13	13
OK	34922412	14	14
OK	34922412	15	15
OK	35035121	1	1
OK	35035121	2,3	2
OK	35035121	4	3
OK	35035121	5	4
OK	35072031	1	1
OK	35072031	2	2
OK	35072031	3	3
OK	35072031	4	4
OK	35072031	5	5
OK	35072031	6	6
OK	35072031	7	7
OK	35072031	8	8
OK	35072031	9	9
OK	35072031	10	10
OK	35072031	11	11
OK	35072031	12	12
OK	33631091	1	1
OK	33631091	2	2
OK	33631091	3	3
OK	33631091	4	4
OK	33631091	5	5
OK	33631091	6	6
OK	33631091	7	7
OK	33631091	8	8
OK	35014738	1	1
OK	35014738	2	2
OK	35014738	3	3
OK	35014738	4	4
OK	35014738	5	5
OK	35014738	6	6
OK	35014738	7	7
OK	35014738	8	8
OK	35014738	9	9
OK	35014738	10	10
OK	35014738	11	11
OK	35014738	12	12
OK	35014738	13	13
OK	35014738	14	14
OK	35014738	15	15
OK	35014738	16	16
OK	35014738	17	17
OK	35014738	18	18
OK	35014738	19	19
OK	35002039	1	1
OK	35002039	2	2
OK	35002039	3	3
OK	35002039	4	4
OK	35002039	5	5
OK	35002039	6	6
OK	35002039	7	7
OK	35002039	8	8
SOURCE_GREATER_TARGET	35089590	1	omitted
OK	35089590	2	1
OK	35089590	3	2
OK	35089590	4	3
OK	35089590	5	4
OK	35089590	6	5
OK	35089590	7	6
OK	34993454	1	1
OK	34993454	2	2
OK	34993454	3	3
OK	34993454	4	4
OK	34993454	5	5
OK	34993454	6	6
OK	34993454	7	7
OK	34993454	8	8
OK	34993454	9	9
OK	34993454	10	10
OK	34993454	11	11
OK	34993454	12	12
OK	34993454	13	13
OK	34993454	14	14
OK	34993454	15	15
OK	35197642	1	1
OK	35197642	2	2
OK	35197642	3	3
OK	35197642	4	4
OK	35197642	5	5
OK	35197642	6	6
OK	35197642	7	7
OK	35197642	8	8
OK	35197642	9	9
OK	35197642	10	10
OK	35197642	11	11
OK	35197642	12	12
NO_ALIGNMENT	35313981	omitted	1
NO_ALIGNMENT	35313981	omitted	2
NO_ALIGNMENT	35313981	omitted	3
NO_ALIGNMENT	35313981	omitted	4
NO_ALIGNMENT	35313981	omitted	5
NO_ALIGNMENT	35313981	omitted	6
NO_ALIGNMENT	35313981	omitted	7
NO_ALIGNMENT	35313981	omitted	8
NO_ALIGNMENT	35313981	omitted	9
NO_ALIGNMENT	35313981	omitted	10
NO_ALIGNMENT	35313981	omitted	11
NO_ALIGNMENT	35313981	omitted	12
NO_ALIGNMENT	35313981	omitted	13
NO_ALIGNMENT	35313981	omitted	14
NO_ALIGNMENT	35313981	omitted	15
NO_ALIGNMENT	35313981	omitted	16
NO_ALIGNMENT	35313981	omitted	17
NO_ALIGNMENT	35313981	omitted	18
NO_ALIGNMENT	35313981	omitted	19
NO_ALIGNMENT	35313981	omitted	20
NO_ALIGNMENT	35313981	omitted	21
NO_ALIGNMENT	35313981	omitted	22
NO_ALIGNMENT	35313981	omitted	23
NO_ALIGNMENT	35313981	omitted	24
NO_ALIGNMENT	35313981	omitted	25
NO_ALIGNMENT	35313981	omitted	26
NO_ALIGNMENT	35313981	omitted	27
NO_ALIGNMENT	35313981	omitted	28
NO_ALIGNMENT	35313981	omitted	29
NO_ALIGNMENT	35313981	omitted	30
NO_ALIGNMENT	35313981	omitted	31
NO_ALIGNMENT	35313981	omitted	32
NO_ALIGNMENT	35313981	omitted	33
NO_ALIGNMENT	35313981	omitted	34
NO_ALIGNMENT	35313981	omitted	35
NO_ALIGNMENT	35313981	omitted	36
NO_ALIGNMENT	35313981	omitted	37
NO_ALIGNMENT	35313981	omitted	38
NO_ALIGNMENT	35313981	omitted	39
NO_ALIGNMENT	35313981	omitted	40
NO_ALIGNMENT	35313981	omitted	41
NO_ALIGNMENT	35313981	omitted	42
NO_ALIGNMENT	35313981	omitted	43
NO_ALIGNMENT	35313981	omitted	44
NO_ALIGNMENT	35313981	omitted	45
NO_ALIGNMENT	35313981	omitted	46
NO_ALIGNMENT	35313981	omitted	47
NO_ALIGNMENT	35313981	omitted	48
NO_ALIGNMENT	35313981	omitted	49
NO_ALIGNMENT	35313981	omitted	50
NO_ALIGNMENT	35313981	omitted	51
NO_ALIGNMENT	35313981	omitted	52
NO_ALIGNMENT	35313981	omitted	53
NO_ALIGNMENT	21838907	omitted	1
NO_ALIGNMENT	21838907	omitted	2
NO_ALIGNMENT	21838907	omitted	3
NO_ALIGNMENT	21838907	omitted	4
NO_ALIGNMENT	21838907	omitted	5
NO_ALIGNMENT	21838907	omitted	6
NO_ALIGNMENT	21838907	omitted	7
NO_ALIGNMENT	21838907	omitted	8
NO_ALIGNMENT	21838907	omitted	9
NO_ALIGNMENT	21838907	omitted	10
NO_ALIGNMENT	21838907	omitted	11
NO_ALIGNMENT	21838907	omitted	12
NO_ALIGNMENT	21838907	omitted	13
NO_ALIGNMENT	21838907	omitted	14
NO_ALIGNMENT	21838907	omitted	15
NO_ALIGNMENT	21838907	omitted	16
NO_ALIGNMENT	21838907	omitted	17
NO_ALIGNMENT	21838907	omitted	18
NO_ALIGNMENT	21838907	omitted	19
NO_ALIGNMENT	21838907	omitted	20
NO_ALIGNMENT	21838907	omitted	21
NO_ALIGNMENT	21838907	omitted	22
NO_ALIGNMENT	21838907	omitted	23
NO_ALIGNMENT	21838907	omitted	24
NO_ALIGNMENT	21838907	omitted	25
NO_ALIGNMENT	21838907	omitted	26
NO_ALIGNMENT	21838907	omitted	27
NO_ALIGNMENT	21838907	omitted	28
NO_ALIGNMENT	21838907	omitted	29
NO_ALIGNMENT	21838907	omitted	30
NO_ALIGNMENT	21838907	omitted	31
NO_ALIGNMENT	21838907	omitted	32
NO_ALIGNMENT	21838907	omitted	33
NO_ALIGNMENT	21838907	omitted	34
NO_ALIGNMENT	21838907	omitted	35
NO_ALIGNMENT	21838907	omitted	36
NO_ALIGNMENT	21838907	omitted	37
NO_ALIGNMENT	21838907	omitted	38
NO_ALIGNMENT	21838907	omitted	39
NO_ALIGNMENT	21838907	omitted	40
NO_ALIGNMENT	21838907	omitted	41
NO_ALIGNMENT	35303936	omitted	1
NO_ALIGNMENT	35303936	omitted	2
NO_ALIGNMENT	35303936	omitted	3
NO_ALIGNMENT	35303936	omitted	4
NO_ALIGNMENT	35303936	omitted	5
NO_ALIGNMENT	35303936	omitted	6
NO_ALIGNMENT	35303936	omitted	7
NO_ALIGNMENT	35303936	omitted	8
NO_ALIGNMENT	35303936	omitted	9
NO_ALIGNMENT	35303936	omitted	10
NO_ALIGNMENT	35303936	omitted	11
NO_ALIGNMENT	35303936	omitted	12
NO_ALIGNMENT	35303936	omitted	13
NO_ALIGNMENT	35303936	omitted	14
NO_ALIGNMENT	35303936	omitted	15
NO_ALIGNMENT	35303936	omitted	16
NO_ALIGNMENT	35303936	omitted	17
NO_ALIGNMENT	35303936	omitted	18
NO_ALIGNMENT	35303936	omitted	19
NO_ALIGNMENT	35303936	omitted	20
NO_ALIGNMENT	35303936	omitted	21
NO_ALIGNMENT	35303936	omitted	22
NO_ALIGNMENT	35303936	omitted	23
NO_ALIGNMENT	35303936	omitted	24
NO_ALIGNMENT	35303936	omitted	25
NO_ALIGNMENT	35303936	omitted	26
NO_ALIGNMENT	35303936	omitted	27
NO_ALIGNMENT	35303936	omitted	28
NO_ALIGNMENT	35303936	omitted	29
NO_ALIGNMENT	35303936	omitted	30
NO_ALIGNMENT	35303936	omitted	31
NO_ALIGNMENT	35303936	omitted	32
NO_ALIGNMENT	35303936	omitted	33
NO_ALIGNMENT	35303936	omitted	34
NO_ALIGNMENT	35303936	omitted	35
NO_ALIGNMENT	35303936	omitted	36
NO_ALIGNMENT	35303936	omitted	37
NO_ALIGNMENT	35303936	omitted	38
NO_ALIGNMENT	35303936	omitted	39
NO_ALIGNMENT	35303936	omitted	40
NO_ALIGNMENT	35303936	omitted	41
NO_ALIGNMENT	35303936	omitted	42
NO_ALIGNMENT	35303936	omitted	43
NO_ALIGNMENT	35303936	omitted	44
NO_ALIGNMENT	35303936	omitted	45
NO_ALIGNMENT	35303936	omitted	46
NO_ALIGNMENT	35303936	omitted	47
NO_ALIGNMENT	35303936	omitted	48
NO_ALIGNMENT	35303936	omitted	49
NO_ALIGNMENT	35144678	omitted	1
NO_ALIGNMENT	35144678	omitted	2
NO_ALIGNMENT	35144678	omitted	3
NO_ALIGNMENT	35144678	omitted	4
NO_ALIGNMENT	35144678	omitted	5
NO_ALIGNMENT	35144678	omitted	6
NO_ALIGNMENT	35144678	omitted	7
NO_ALIGNMENT	35144678	omitted	8
NO_ALIGNMENT	35144678	omitted	9
NO_ALIGNMENT	35144678	omitted	10
NO_ALIGNMENT	35144678	omitted	11
NO_ALIGNMENT	35144678	omitted	12
NO_ALIGNMENT	35144678	omitted	13
NO_ALIGNMENT	35144678	omitted	14
NO_ALIGNMENT	35144678	omitted	15
NO_ALIGNMENT	35144678	omitted	16
NO_ALIGNMENT	35144678	omitted	17
NO_ALIGNMENT	35144678	omitted	18
NO_ALIGNMENT	35144678	omitted	19
NO_ALIGNMENT	35144678	omitted	20
NO_ALIGNMENT	35144678	omitted	21
NO_ALIGNMENT	35144678	omitted	22
NO_ALIGNMENT	35144678	omitted	23
NO_ALIGNMENT	35144678	omitted	24
NO_ALIGNMENT	35144678	omitted	25
NO_ALIGNMENT	35144678	omitted	26
NO_ALIGNMENT	35144678	omitted	27
NO_ALIGNMENT	35144678	omitted	28
NO_ALIGNMENT	35144678	omitted	29
NO_ALIGNMENT	35144678	omitted	30
NO_ALIGNMENT	35144678	omitted	31
NO_ALIGNMENT	35144678	omitted	32
NO_ALIGNMENT	35144678	omitted	33
NO_ALIGNMENT	35144678	omitted	34
NO_ALIGNMENT	35144678	omitted	35
NO_ALIGNMENT	35144678	omitted	36
NO_ALIGNMENT	35144678	omitted	37
NO_ALIGNMENT	19144122	omitted	1
NO_ALIGNMENT	19144122	omitted	2
NO_ALIGNMENT	19144122	omitted	3
NO_ALIGNMENT	19144122	omitted	4
NO_ALIGNMENT	19144122	omitted	5
NO_ALIGNMENT	19144122	omitted	6
NO_ALIGNMENT	19144122	omitted	7
NO_ALIGNMENT	19144122	omitted	8
NO_ALIGNMENT	19144122	omitted	9
NO_ALIGNMENT	19144122	omitted	10
NO_ALIGNMENT	19144122	omitted	11
NO_ALIGNMENT	19144122	omitted	12
NO_ALIGNMENT	19144122	omitted	13
NO_ALIGNMENT	19144122	omitted	14
NO_ALIGNMENT	19144122	omitted	15
NO_ALIGNMENT	19144122	omitted	16
NO_ALIGNMENT	19144122	omitted	17
NO_ALIGNMENT	19144122	omitted	18
NO_ALIGNMENT	19144122	omitted	19
NO_ALIGNMENT	19144122	omitted	20
NO_ALIGNMENT	19144122	omitted	21
NO_ALIGNMENT	19144122	omitted	22
NO_ALIGNMENT	19144122	omitted	23
NO_ALIGNMENT	19144122	omitted	24
NO_ALIGNMENT	19144122	omitted	25
NO_ALIGNMENT	19144122	omitted	26
NO_ALIGNMENT	19144122	omitted	27
NO_ALIGNMENT	19144122	omitted	28
NO_ALIGNMENT	19144122	omitted	29
NO_ALIGNMENT	19144122	omitted	30
