OK	33263960	5	5
OK	33263960	6	6
OK	33263960	7	7
OK	33151864	1	1
OK	33151864	2	2
SOURCE_GREATER_TARGET	33151864	3	3
NO_ALIGNMENT	33177760	omitted	1
OK	33177760	1	2
OK	33177760	2	3
OK	33177760	3	4
OK	33177760	4	5
OK	33177760	5	6
OK	33177760	6	7
OK	33177760	7	8
OK	33177760	8	9
OK	33177760	9	10
OK	33177760	10	11
OK	33177760	11,12	12
OK	33206481	1	1
OK	33206481	2	2
OK	33206481	3	3
OK	33206481	4	4
OK	33206481	5	5
NO_ALIGNMENT	33152180	omitted	1
OK	33152180	1	2
OK	33152180	2	3
OK	33152180	3	4
OK	33152180	4	5
OK	33152180	5	6
OK	33152180	6	7
NO_ALIGNMENT	33318801	omitted	1
OK	33318801	1	2
OK	33318801	2	3
OK	33318801	3	4
OK	33318801	4	5
OK	33318801	5	6
OK	33318801	6	7
OK	33318801	7	8
OK	33318801	8	9
NO_ALIGNMENT	33170494	omitted	1
NO_ALIGNMENT	33170494	1	omitted
NO_ALIGNMENT	33170494	2	omitted
OK	33170494	3	2
OK	33170494	4	3
NO_ALIGNMENT	33170494	5	omitted
OK	33170494	6	4
OK	33170494	7	5
NO_ALIGNMENT	33170494	8	omitted
OK	33170494	9	6
OK	33170494	10	7
OK	33170494	11	8
NO_ALIGNMENT	33170494	12	omitted
OK	33170494	13	9
OK	33170494	14	10
NO_ALIGNMENT	33151625	omitted	1
OK	33151625	1	2
OK	33151625	2	3
OK	33151625	3	4
OK	33151625	4	5
OK	33151625	5	6
OK	33151625	6	7
OK	33237648	1	1
OK	33237648	2	2
OK	33237648	3	3
OK	33237648	4	4
OK	33237648	5	5
OK	33331696	1	1
TARGET_GREATER_SOURCE	33331696	2	2
OK	33331696	3	3
OK	33331696	4	4
OK	33331696	5	5
OK	33331697	1	1
OK	33331697	2	2
OK	33331697	3	3
OVERLAP	33331697	4,5	4
OK	33331697	6	5
OK	33331697	7	6
OK	33331697	8	7
OK	33331697	9	8
OK	33331697	10	9
NO_ALIGNMENT	33063289	omitted	1
NO_ALIGNMENT	33063289	1	omitted
OK	33063289	2	2
OK	33063289	3	3
OK	33063289	4	4
OK	33063289	5	5
OK	33331701	1	1
OK	33331701	2	2
OK	33331701	3	3
OK	33331701	4	4
OK	33331701	5	5
OK	33331701	6	6
OK	33331701	7	7
OK	33331701	8	8
OK	33177759	omitted	1
OK	33177759	2	2
OK	33177759	3	3
OK	33177759	4	4
OK	33177759	5	5
OK	33177759	6	6
OK	33300699	1	1
OK	33300699	2	2
OK	33300699	3	3
OK	33300699	4	4
OK	33300699	5	5
OK	33300699	6	6
OK	33300699	7	7,8
OK	33300698	1	1
OK	33300698	2	2
OK	33300698	3	3
OK	33300698	4	4
OK	33151849	1	1
OK	33151849	2	2
OK	33151849	3	3
OK	33151849	4	4
OK	33151849	5	5
OK	33237643	1	1
OK	33237643	2	2
OK	33237643	3	3
OK	33237643	4	4
OK	33237643	5	5
NO_ALIGNMENT	33074479	omitted	1
NO_ALIGNMENT	33074479	1	omitted
OK	33074479	2	2
OK	33074479	3	3
OK	33074479	4	4
OK	33074479	5	5
OK	33074479	6	6
OK	33074479	7	7
OK	33074479	8	8
OK	33263955	1	1
OK	33263955	2	2
OK	33263955	3	3
OK	33263955	4	4
OK	33263955	5	5
OK	33263955	6	6
OK	33325658	1	1
OK	33325658	2	2
OK	33325658	3	3
OK	33325658	4	4
OK	33325658	5	5
OK	33325658	6	6
TARGET_GREATER_SOURCE	33325658	omitted	7
OK	33325658	7	8
NO_ALIGNMENT	33057923	omitted	1
NO_ALIGNMENT	33057923	1	omitted
OK	33057923	2	2
OK	33057923	3	3
OK	33057923	4	4
OK	33057923	5	5
OK	33057923	6	6
OK	33057923	7	7
OK	33057923	8	8
OK	33263961	1	1
OK	33263961	2	2
SOURCE_GREATER_TARGET	33263961	3,4	3,4
TARGET_GREATER_SOURCE	33263961	5	5
OK	33263961	6	6
OK	33263961	7	7
OK	33237651	1	1
OK	33237651	2	2
OK	33237651	3	3
OK	33237651	4	4
OK	33237651	5	5
OK	33331700	1	1
OK	33331700	2	2
SOURCE_GREATER_TARGET	33331700	3	3
OK	33331700	4	4
OK	33331700	5	5
OK	33331700	6	6
OK	33331700	7	7
OK	33331700	8	8
OK	33237650	1	1
OK	33237650	2	2,3,4
OK	33237650	3	4
OK	33237650	4	5
OK	33237650	5	6
OK	33331703	1	1
OK	33331703	2	2,3
TARGET_GREATER_SOURCE	33331703	omitted	4
OK	33331703	3	5
OK	33331703	4	6
OK	33331703	5	7
OK	33331703	6	8
OK	33331703	7	10,9
OK	33331703	8	11
OK	33331703	9	12
NO_ALIGNMENT	32974860	omitted	1
NO_ALIGNMENT	32974860	1	omitted
OK	32974860	2	2
OK	32974860	3	3
OK	32974860	4	4
OK	32974860	5	5
OK	32974860	6	6
OK	33300695	1	1
OK	33300695	2	2
OK	33300695	3	3
OK	33300695	4	4
OK	33300695	5	5
OK	33300695	6	6
OK	33300695	7	7
OK	33300695	8	8
OK	33300701	1	1
OK	33300701	2	2
OK	33300701	3	3
OK	33300701	4	4
OK	33300701	5	5
OK	33300701	6	6
OK	33300701	7	7
OK	33151863	1	1
NO_ALIGNMENT	33151863	2	2
NO_ALIGNMENT	33151863	3,4	3
NO_ALIGNMENT	33151863	5	omitted
NO_ALIGNMENT	33151863	6,7	3
NO_ALIGNMENT	33151863	8	omitted
NO_ALIGNMENT	33151863	9	4
NO_ALIGNMENT	33151510	omitted	1
NO_ALIGNMENT	33151510	1	omitted
OK	33151510	2	2
OK	33151510	3	3
OK	33151510	4	4
OK	33151510	5	5
OK	33151510	6	6
OK	33151510	7	7
OK	33325660	1	1
OK	33325660	2	2,3,4
OK	33325660	3	5
OK	33325660	4	6
NO_ALIGNMENT	33326401	omitted	1
NO_ALIGNMENT	33326401	1	omitted
NO_ALIGNMENT	33326401	2	omitted
OK	33326401	3	2
OK	33326401	4	3
NO_ALIGNMENT	33326401	5	omitted
OK	33326401	6	3
OK	33326401	7	4
NO_ALIGNMENT	33326401	8	omitted
OK	33326401	9	5
OK	33326401	10	6
OK	33326401	11	7
OK	33326401	12,13	8
NO_ALIGNMENT	33326401	14	omitted
OK	33326401	15	9
OK	33326401	16	10
OK	33331708	1	1
OK	33331708	2	2
OK	33331708	3	3
OK	33331708	4	4
OK	33300696	1	1
OK	33300696	2	2
OK	33300696	3	3
OK	33300696	4	4
OK	33237644	1	1
OK	33237644	2	2
OK	33237644	3	3
OK	33237644	4	4
OK	33237649	1	1
OK	33237649	2,3	2
OK	33237649	4	3
OK	33237649	5	4
OK	33331706	1	1
NO_ALIGNMENT	33331706	2	omitted
OK	33331706	3	2
OK	33331706	4	3
OK	33331706	5	4
NO_ALIGNMENT	33331706	6	omitted
OK	33331706	7	5
NO_ALIGNMENT	33331706	8	omitted
OK	33331706	9	6
OK	33331706	10	7
OK	33331706	11	8,9
OK	33331706	12	10
NO_ALIGNMENT	33331706	13	omitted
OK	33331706	14	11
OK	33331706	15	12
OK	33331706	16	13
OK	33325662	1	1
OK	33325662	2	2
OK	33325662	3	3
OK	33325662	4	4
OK	33325662	5	5
OK	33325662	6	6
OK	33325662	7	7
OK	33325662	8	8
OK	33325662	9	9
OK	33151865	1	1
OK	33151865	2	2
OK	33151865	3	3
TARGET_GREATER_SOURCE	33151865	omitted	4
OK	33151865	4	5
SOURCE_GREATER_TARGET	33151865	5	6
OK	33151865	6	7
OK	33263954	1	1
OK	33263954	2	2
OK	33263954	3	3
OK	33263954	4	4
OK	33263954	5	5
OK	33325663	1	1
OK	33325663	2	2
OK	33325663	3	3
OK	33325663	4	4
OK	33331704	1	1
OK	33331704	2	2
OK	33331704	3	3
OK	33331704	4	4
OK	33331704	5	5
OK	33331704	6	6
OK	33331704	7	7
OK	33156971	1	1
OK	33156971	2	2
OK	33156971	3	3
OK	33156971	4	4
OK	33156971	5	5
OK	33156971	6	6
NO_ALIGNMENT	33104970	omitted	1
NO_ALIGNMENT	33104970	1	omitted
OK	33104970	2	2
OK	33104970	3	3
OK	33104970	4	4
OK	33104970	5	5
OK	33104970	6	6
OK	33104970	7	7
OK	33104970	8	8
NO_ALIGNMENT	33326398	omitted	1
NO_ALIGNMENT	33326398	1	omitted
NO_ALIGNMENT	33326398	2	omitted
OK	33326398	3	2
OK	33326398	4	3
NO_ALIGNMENT	33326398	5	omitted
OK	33326398	6	4
OK	33326398	7	5
OK	33326398	8	6
OK	33326398	9	7
NO_ALIGNMENT	33326398	10	omitted
OK	33326398	11	8
OK	33326398	12	9
OK	33326398	13	10
NO_ALIGNMENT	33326398	14	omitted
OK	33326398	15	11
OK	33326398	16	12
OK	33151850	1	1
OK	33151850	2	2
OK	33151850	3	3
OK	33151850	4	4
OK	33151850	5	5
OK	33151850	6	6
TARGET_GREATER_SOURCE	33151850	7	7
OK	33151850	8	8
OK	33206477	1	1
OK	33206477	2	2
OK	33206477	3	3
OK	33206477	4	4
OK	33206477	5	5
OK	33206477	6	6
OK	33206477	7	7
NO_ALIGNMENT	32790891	omitted	1
OK	32790891	1	2
OK	32790891	2	3
NO_ALIGNMENT	32790891	3	omitted
OK	32790891	4	4
OK	32790891	5	5
OK	32790891	6	6
NO_ALIGNMENT	32790891	7	omitted
OK	32790891	8	7
OK	32790891	9	8
OK	32790891	10	9
OK	32790891	11	10
OK	32790891	12	11
NO_ALIGNMENT	33326395	omitted	1
NO_ALIGNMENT	33326395	1	omitted
NO_ALIGNMENT	33326395	2	omitted
OK	33326395	3	2
OK	33326395	4	3
NO_ALIGNMENT	33326395	5	omitted
OK	33326395	6	4
OK	33326395	7	5
NO_ALIGNMENT	33326395	8	omitted
OK	33326395	9	6
OK	33326395	10	7
OK	33326395	11,12	8
OK	33326395	13	9
OK	33326395	14	10
NO_ALIGNMENT	33326395	15	omitted
OK	33326395	16	11
OK	33326395	17	12
NO_ALIGNMENT	32974859	omitted	1
NO_ALIGNMENT	32974859	1	omitted
OK	32974859	2	2
OK	32974859	3	3
OK	32974859	4	4
OK	32974859	5	5
OK	32974859	6	6
OK	32974859	7	7
OK	32974859	8	8
OK	32974859	10,9	9
OK	33177775	1	1
OK	33177775	2,3	2
OK	33177775	4	3
OK	33177775	5	4
OK	33177775	6	5
OK	33177775	7	6
OK	33177775	8	7
OK	33177775	9	8
OK	33177775	10	9
OK	33177775	11	10
OK	33177775	12	11
OK	33177775	13	12
OK	33134121	1	1
OK	33134121	2	2
OK	33134121	3	3
TARGET_GREATER_SOURCE	33134121	4	4,5,6,7,8
NO_ALIGNMENT	33311859	omitted	1
OK	33311859	1	2
OK	33311859	2	3
OK	33311859	3	4
OK	33311859	4	5
OK	33311859	5	6
OK	33263959	1	1
OK	33263959	2	2
SOURCE_GREATER_TARGET	33263959	3	3
OK	33263959	4	4
OK	33263959	5	5
OK	33263959	6	6
OK	33263959	7	7
NO_ALIGNMENT	33326400	omitted	1
NO_ALIGNMENT	33326400	1	omitted
OK	33326400	2	2
OK	33326400	3	3
NO_ALIGNMENT	33326400	4	omitted
OK	33326400	5	4
OK	33326400	6	5
OK	33326400	7	6
OK	33326400	8	7
NO_ALIGNMENT	33326400	9	omitted
OK	33326400	10	8
OK	33326400	11,12	9
OK	33326400	13	10
NO_ALIGNMENT	33326400	14	omitted
SOURCE_GREATER_TARGET	33326400	15,16	11
OK	33331705	1	1
SOURCE_GREATER_TARGET	33331705	2	2
OK	33331705	3	3
OK	33331705	4	4
OK	33331705	5	5
OK	33331705	6	6
OK	33331705	7	7
OK	33331705	8	8
OK	33331705	9	9
OK	33331705	10,11	10
OK	33331705	12	11
OK	33331705	13	13
OK	33331705	14	13
OK	33325661	1	1
OK	33325661	2	2
OK	33325661	3	3
OK	33325661	4	4
OK	33325661	5	5
OK	33306023	omitted	1
SOURCE_GREATER_TARGET	33306023	1,2	2
OK	33306023	3	3
OK	33306023	4	4
OK	33306023	5	5
OK	33306023	6	6
OK	33306023	7	7
OK	33175335	omitted	1
NO_ALIGNMENT	33175335	1	omitted
OK	33175335	2	2
OK	33175335	3	3
OK	33175335	4	4
OK	33175335	5	5
OK	33175335	6	6
OK	33175335	7	7
OK	33175335	8	8
OK	33263957	1	1
OK	33263957	2	2
OK	33263957	3	3
OK	33263957	4	4
OK	33263957	5	5
NO_ALIGNMENT	33151642	omitted	1
OK	33151642	1	2
OK	33151642	2	3
OK	33151642	3	4
NO_ALIGNMENT	33052586	omitted	1
NO_ALIGNMENT	33052586	1	omitted
OK	33052586	2	2
OK	33052586	3	3
OK	33052586	4	4
OK	33052586	5	5
OK	33052586	6	6
OK	33052586	7	7
OK	33052586	8	8
OK	33052586	9	9
NO_ALIGNMENT	32990927	omitted	10
NO_ALIGNMENT	32990927	1	omitted
OK	32990927	2	1
OK	32990927	3	2
OK	32990927	4	3
OK	32990927	5	4
OK	32990927	6	5
OK	32990927	7	6
OK	32990927	8	7
OK	33151851	1	1
OK	33151851	2	2
OK	33151851	3	3
NO_ALIGNMENT	33151851	4,5	omitted
NO_ALIGNMENT	33211246	omitted	1
NO_ALIGNMENT	33211246	1	omitted
OK	33211246	2	2
OK	33211246	3	3
OK	33211246	4	4
OK	33211246	5	5
OK	33211246	6	6
OK	33211246	7	7
OK	33211246	8	8
OK	33211246	9	9
OK	33300697	1	1
OK	33300697	2	2
OK	33300697	3	3
OK	33300697	4	4
OK	33300697	5	5
OK	33300697	6	6
OK	33300697	7	7
OK	33300697	8	8
OK	33325664	1	1
OK	33325664	2	2
OK	33325664	3	3
OK	33325664	4	4
OK	33325664	5	5
OK	33306024	1	1
OK	33306024	2	2
OK	33306024	3	3
OK	33306024	4	4
OK	33306024	5	5
OK	33306024	6	6
OK	33306024	7	7
OK	33306024	8	8
OK	33306024	9	9
OK	33306024	10	10
OK	33306024	11	11
OK	33306024	12	12
NO_ALIGNMENT	33021729	omitted	1
NO_ALIGNMENT	33021729	1	omitted
OK	33021729	2	2
OK	33021729	3	3
OK	33021729	4	4
OK	33021729	5	5
OK	33021729	6	6
NO_ALIGNMENT	33236277	omitted	1
NO_ALIGNMENT	33236277	1	omitted
NO_ALIGNMENT	33236277	2	omitted
OK	33236277	3	2
OK	33236277	4	3
OK	33236277	5	4
OK	33236277	6	5
OK	33236277	7	6
OK	33236277	8	7
OK	33236277	9	8
OK	33236277	10	9
OK	33236277	11	10
OK	33236277	12	11
OK	33236277	13	12
OK	33236277	14	13
OK	33236277	15	14
OK	33236277	16	15
NO_ALIGNMENT	33245188	omitted	1
OK	33245188	1	2
OK	33245188	2	3
OK	33245188	3	4
OK	33245188	4	5
NO_ALIGNMENT	33245188	5	omitted
OK	33245188	6	6
OK	33245188	7	7
OK	33245188	8	8
NO_ALIGNMENT	33245188	9	omitted
OK	33245188	10	9
OK	33245188	11	10
OK	33245188	12	11
OK	33245188	13	12
OK	33245188	14	13
OK	33245188	15	14
OK	33245188	16	15
OK	33245188	17	16
OK	33237652	1	1
OK	33237652	2	2
OK	33237652	3	3
OK	33237652	4	4
OK	33237641	1	1
OK	33237641	2	2
OK	33237641	3	3
OK	33237641	4	4
OK	33237641	5	5
OK	33237641	6	6
NO_ALIGNMENT	33237641	omitted	7
OK	33151848	1	1
OK	33151848	2	2
OK	33151848	3	3
OK	33151848	4	4
SOURCE_GREATER_TARGET	33151848	5	5
OK	33151848	6	6
NO_ALIGNMENT	33043463	omitted	1
OK	33043463	1	2
OK	33043463	2	3
OK	33043463	3	4
OK	33043463	4	5
OK	33043463	5	6
NO_ALIGNMENT	33043463	6	omitted
OK	33043463	7	7
OK	33043463	8	8
OK	33043463	9	9
NO_ALIGNMENT	33043463	10	omitted
OK	33043463	11	omitted
OK	33043463	12	10
NO_ALIGNMENT	33043463	13	omitted
OK	33043463	14	11
OK	33043463	15	11
OK	33206480	1	1
OK	33206480	2	2
OK	33206480	3	3
OK	33206480	4	4
OK	33206480	5	6
OK	33206480	6	5
OK	33237645	1	1
OK	33237645	2	2
OK	33237645	3	3
OK	33237645	4	4
OK	33237645	5	5
OK	33237645	6	6
OK	33237645	7	7
OK	33151635	omitted	1
OK	33151635	1	2
OK	33151635	2	3
OK	33151635	3	4
