sent_ID	fr_term	counts	matches_strict	matches_caseless	matches_loose
31	dermatologie	1	1	1	1
31	salles	1	0	0	0
31	surfaces	1	1	1	1
31	réservoir	1	1	1	1
31	fréquence	1	0	0	0
31	staphylococcique	1	0	0	0
31	pyodermite	1	0	0	0
32	HYPOTHÈSE	1	0	0	0
32	OBJECTIFS	1	0	1	1
33	efficacité	1	0	0	1
33	salle	1	0	0	0
33	décontamination	1	1	1	1
33	quaternaire	1	1	1	1
33	ammonium	1	1	1	1
33	composé	1	1	1	1
33	évaluée	1	1	1	1
33	nettoyage	1	1	1	1
33	instructions	1	0	0	1
34	coagulase	1	1	1	1
34	positive	1	0	0	0
34	staphylocoques	1	1	1	1
34	CoPS	1	1	1	1
34	colonies	1	1	1	1
34	nombre	1	0	0	0
34	évalué	1	1	1	1
34	locaux	1	0	0	0
34	chiens	1	1	1	1
34	pyodermite	1	1	1	1
34	nettoyage	1	1	1	1
34	désinfection	1	1	1	1
35	MÉTHODES	1	0	1	1
36	surfaces	1	1	1	1
36	étiquetées	1	0	0	0
36	discret	1	1	1	1
36	fluorescent	1	1	1	1
36	évaluer	1	1	1	1
36	efficacité	1	0	0	1
36	surface	1	1	1	1
36	nettoyage	2	2	2	2
36	Virex	1	1	1	1
36	II	1	1	1	1
36	base	1	0	0	0
36	protocoles	1	1	1	1
37	CoPS	1	1	1	1
37	colonies	1	1	1	1
37	quantifiées	1	1	1	1
37	3	1	0	0	0
37	M	1	0	0	0
37	Staph	1	1	1	1
37	Express	1	1	1	1
37	système	1	1	1	1
38	standardisées	1	1	1	1
38	surfaces	1	1	1	1
38	échantillonnées	1	0	0	0
38	chien	1	1	1	1
38	staphylococcique	1	1	1	1
38	pyodermite	1	1	1	1
38	nettoyage	1	1	1	1
38	désinfection	1	1	1	1
38	protocole	1	1	1	1
39	RÉSULTATS	1	0	1	1
40	surfaces	2	2	2	2
40	nettoyées	1	1	1	1
40	protocoles	1	1	1	1
40	détaillés	1	1	1	1
41	surfaces	1	1	1	1
41	nettoyées	1	1	1	1
41	protocole	1	1	1	1
41	P	1	1	1	1
42	protocole	1	1	1	1
42	CoPS	1	1	1	1
42	colonies	1	1	1	1
42	nombre	1	1	1	1
42	surfaces	1	1	1	1
42	chaises	1	1	1	1
43	CoPS	1	0	1	1
43	isolé	1	0	0	0
44	Conclusions	1	1	1	1
44	clinique	1	1	1	1
44	pertinence	1	1	1	1
45	salle	2	0	0	0
45	nettoyage	1	1	1	1
45	désinfection	1	1	1	1
45	protocoles	1	1	1	1
45	contamination	1	1	1	1
45	vétérinaire	1	0	0	0
45	surfaces	1	1	1	1
45	staphylocoques	1	1	1	1
46	désinfection	1	1	1	1
46	chaises	1	0	0	0
46	nécessite	1	1	1	1
46	étude	1	1	1	1
47	données	1	1	1	1
47	médecine	1	1	1	1
47	bien-être	1	1	1	1
47	problème	1	1	1	1
47	Canada	1	1	1	1
47	étudiants	1	1	1	1
47	détériore	1	0	0	0
47	cheminement	1	0	0	0
48	médecine	1	1	1	1
48	facultés	1	1	1	1
48	directions	1	0	0	0
48	bien-être	1	1	1	1
48	compétences	1	1	1	1
48	cadres	1	1	1	1
48	agrément	1	0	0	0
48	normes	1	1	1	1
48	systémique	1	0	0	0
48	individuelle	1	0	0	0
48	approches	1	1	1	1
49	systémiques	1	0	0	0
49	politiques	1	1	1	1
49	médicale	1	1	1	1
49	culture	1	1	1	1
49	impact	1	0	0	1
49	étudiants	1	1	1	1
49	bien-être	2	2	2	2
49	prévenir	1	0	0	0
49	épuisement	1	0	0	1
49	résultats	1	1	1	1
50	individuel	1	0	0	0
50	initiatives	1	1	1	1
50	bien-être	1	1	1	1
51	didactiques	1	1	1	1
51	étudiant	1	0	0	1
51	apprentissage	1	0	0	1
51	environnement	1	0	0	1
52	importants	1	0	0	0
52	progrès	1	1	1	1
52	uniformité	1	0	0	0
52	facultés	1	0	0	0
52	formation	1	1	1	1
52	niveaux	1	1	1	1
53	cadre	1	1	1	1
53	Canada	1	1	1	1
53	études	1	0	0	0
53	résidence	1	1	1	1
53	compétences	1	1	1	1
54	création	1	1	1	1
54	cadre	1	1	1	1
54	niveau	2	0	0	0
54	systémique	1	0	0	0
54	initiatives	1	1	1	1
54	faciliter	1	1	1	1
54	transition	1	1	1	1
54	médecine	1	1	1	1
54	faculté	1	0	0	0
54	résidence	1	1	1	1
55	objectifs	1	1	1	1
55	bien-être	1	1	1	1
55	domaines	1	1	1	1
55	souplesse	1	0	0	0
55	adaptation	1	0	0	0
55	consultation	1	0	0	0
56	médecins	1	1	1	1
56	bien-être	1	1	1	1
56	formation	1	1	1	1
56	qualité	1	1	1	1
56	patients	1	1	1	1
56	soins	1	1	1	1
56	travail	1	1	1	1
56	environnement	1	0	0	0
56	canadienne	1	1	1	1
56	population	1	1	1	1
57	Identification	1	1	1	1
57	caractérisation	1	1	1	1
57	moustiques	1	1	1	1
57	sites	1	0	0	0
57	Qatar	1	1	1	1
58	moustiques	1	1	1	1
58	maladies	1	0	0	0
58	risques	1	0	0	0
58	publique	1	1	1	1
58	santé	1	1	1	1
59	simple	1	1	1	1
59	présence	1	1	1	1
59	vectorielle	1	1	1	1
59	maladie	1	1	1	1
59	MTV	1	0	0	0
59	introduit	1	0	0	0
59	risque	1	1	1	1
59	locale	1	1	1	1
59	communauté	1	1	1	1
59	associé	1	0	0	0
59	compatibles	1	0	0	0
59	vecteur	1	1	1	1
59	environnementaux	1	1	1	1
59	facteurs	1	1	1	1
60	surveillance	1	1	1	1
60	programme	1	1	1	1
60	Qatar	1	1	1	1
60	probabilité	1	1	1	1
60	MTV	1	0	0	0
60	diffusion	1	0	0	0
60	indéterminée	1	1	1	1
61	vide	1	0	0	0
61	gestion	1	1	1	1
61	MTV	1	0	0	0
62	travail	1	0	0	0
62	résultats	1	1	1	1
62	études	1	0	0	0
62	distribution	1	1	1	1
62	moustiques	1	1	1	1
62	publique	1	1	1	1
62	santé	1	1	1	1
62	Qatar	1	1	1	1
63	résultats	1	1	1	1
63	adultes	1	1	1	1
63	piégeages	1	1	1	1
63	moustique	1	1	1	1
63	méridional	1	0	0	0
63	Culex	1	1	1	1
63	quinquefasciatus	1	1	1	1
63	répandue	1	1	1	1
63	abondante	1	1	1	1
63	espèce	1	0	0	1
63	Cx	1	1	1	1
63	perexiguus	1	1	1	1
63	espèces	1	1	1	1
63	risque	1	1	1	1
63	Nile	1	1	1	1
63	virus	1	1	1	1
63	transmission	1	1	1	1
64	échantillonnages	1	0	0	0
64	paludisme	2	2	2	2
64	Anopheles	1	1	1	1
64	stephensi	1	1	1	1
64	urbanisées	1	1	1	1
64	zones	1	1	1	1
64	risque	1	1	1	1
64	locale	1	1	1	1
64	transmission	1	1	1	1
65	humides	1	0	0	0
65	caspius	1	1	1	1
65	risque	1	1	1	1
65	Rift	1	1	1	1
65	Vallée	1	0	1	1
65	virus	1	1	1	1
65	transmission	1	1	1	1
66	dengue	2	2	2	2
66	vecteur	1	1	1	1
66	Ae	1	1	1	1
66	aegypti	1	1	1	1
66	détecté	1	1	1	1
66	abondant	1	1	1	1
66	minimal	1	1	1	1
66	risque	1	1	1	1
66	locale	1	1	1	1
66	transmission	1	1	1	1
66	chikungunya	1	1	1	1
66	Zika	1	1	1	1
66	virus	1	1	1	1
67	étude	1	0	0	1
67	détecté	1	1	1	1
67	Culiseta	1	1	1	1
67	longiareolata	1	0	0	0
67	Qatar	1	1	1	1
68	études	1	1	1	1
68	connaissances	1	0	0	0
68	lacunes	1	1	1	1
68	distribution	1	1	1	1
68	écologie	1	0	0	1
68	moustiques	2	2	2	2
68	espèces	1	1	1	1
68	Qatar	1	1	1	1
68	évaluer	1	0	0	1
68	risque	1	1	1	1
68	maladies	1	1	1	1
69	femmes	1	1	1	1
69	cardiaques	1	0	0	0
69	maladies	1	0	0	0
69	disparités	1	1	1	1
69	diagnostic	1	1	1	1
69	traitement	1	1	1	1
69	maladie	1	0	0	0
70	sexes	1	1	1	1
70	différences	1	1	1	1
70	hôpital	1	0	0	0
70	patients	1	1	1	1
70	expérience	1	0	0	1
71	globale	1	0	0	0
71	expérience	1	0	0	1
71	patients	1	1	1	1
71	hospitalisés	1	1	1	1
71	ischémique	1	1	1	1
71	cardiopathie	1	1	1	1
71	Alberta	1	1	1	1
71	Canada	1	1	1	1
71	sexe	1	1	1	1
72	patients	2	1	1	1
72	modifiée	1	1	1	1
72	version	1	1	1	1
72	canadiens	1	0	0	0
72	expériences	1	0	0	0
72	SEHPC	1	0	0	0
72	semaines	1	1	1	1
72	congé	1	1	1	1
73	examiné	1	1	1	1
73	spécifiques	1	1	1	1
73	soins	1	1	1	1
73	processus	1	1	1	1
73	globale	1	0	0	0
73	échelles	1	1	1	1
74	réponses	1	1	1	1
74	pourcentages	1	1	1	1
74	positive	1	0	0	0
75	confiance	1	1	1	1
75	intervalles	1	1	1	1
75	femmes	1	1	1	1
75	réponse	1	1	1	1
75	calculés	1	1	1	1
75	question	1	1	1	1
75	démographiques	1	1	1	1
75	cliniques	1	1	1	1
75	facteurs	1	1	1	1
76	sondages	1	0	0	0
76	femmes	1	1	1	1
76	hommes	1	1	1	1
76	remplis	1	0	0	0
77	sondage	1	0	0	0
77	marge	1	1	1	1
77	erreur	1	1	1	1
77	femmes	1	1	1	1
77	proportion	1	0	0	0
78	résultats	1	1	1	1
78	ajustés	1	0	0	0
78	réponse	1	1	1	1
79	femmes	1	1	1	1
79	réponse	1	0	0	0
79	questions	1	1	1	1
80	étude	1	1	1	1
80	Canada	1	0	0	0
80	première	1	1	1	1
80	stratifié	1	1	1	1
80	expériences	1	0	0	0
80	hospitalisés	1	1	1	1
80	patients	1	1	1	1
80	ischémique	1	1	1	1
80	cardiopathie	1	1	1	1
80	sexe	1	1	1	1
81	résultats	1	1	1	1
81	sexes	1	1	1	1
81	différences	1	1	1	1
82	recherches	1	1	1	1
82	mécanismes	1	1	1	1
82	associés	1	1	1	1
82	sexes	1	0	0	0
82	signalées	1	0	0	0
82	patients	1	1	1	1
85	surveillance	1	1	1	1
85	Canada	1	0	0	0
85	complète	1	0	0	0
85	évaluer	1	0	0	0
85	UAM	1	0	0	0
86	MéTHODES	1	0	0	0
87	voies	1	0	0	0
88	RéSULTATS	1	0	0	0
90	éléments	1	1	1	1
90	cadre	1	0	0	0
90	RAM	2	1	1	1
90	améliorations	1	0	0	0
91	canadienne	1	0	0	0
91	UAM	1	0	0	0
91	intégré	1	1	1	1
94	créer	1	0	0	0
94	systèmes	1	0	0	0
94	fédéral	1	0	0	0
94	provincial	1	0	0	0
94	territorial	1	0	0	0
94	priorités	1	0	0	0
94	gouvernance	2	0	0	0
94	surveillance	1	1	1	1
94	financement	1	1	1	1
94	politiques	1	1	1	1
97	opioïdes	2	0	0	2
97	prescription	2	0	0	0
97	séjours	1	0	0	0
97	déterminer	1	0	0	0
97	caractéristiques	1	0	0	0
97	prescripteurs	1	0	0	0
97	prolongée	1	0	0	0
97	patients	1	0	0	0
97	hospitaliers	1	0	0	0
100	critère	1	0	0	0
100	évaluation	1	0	0	0
100	jours	1	0	0	0
100	opioïdes	1	1	1	1
100	prescription	1	1	1	1
101	durée	1	1	1	1
101	opioïdes	1	1	1	1
101	prescripteurs	1	0	0	0
101	admissions	1	0	0	0
101	jours	1	1	1	1
102	RéSULTATS	1	0	0	0
103	étude	1	0	0	0
104	durée	1	0	0	0
104	opioïdes	1	0	0	1
104	prescription	1	0	0	0
104	hôpital	1	0	0	0
105	ordonnances	1	0	0	0
105	opioïdes	1	0	0	0
105	jours	1	1	1	1
106	opioïdes	1	0	0	1
106	prescription	2	0	0	0
106	associés	1	0	0	0
106	jours	2	1	1	1
107	CONCLUSION	1	0	0	0
108	congé	1	0	0	0
108	prescrits	2	0	0	0
109	opioïdes	1	1	1	1
109	congé	1	1	1	1
109	prescrits	1	1	1	1
109	durée	1	0	0	0
110	coronavirus	1	1	1	1
110	maladie	1	1	1	1
110	mondiale	1	1	1	1
110	publique	1	1	1	1
110	santé	1	1	1	1
110	crise	1	1	1	1
110	préexistantes	1	1	1	1
110	pathologies	1	0	0	0
111	cardiovasculaires	1	0	0	0
111	maladies	1	0	0	0
111	MCV	2	2	2	2
111	décès	1	1	1	1
111	risque	1	1	1	1
111	facteurs	1	1	1	1
111	modifiables	1	1	1	1
111	physique	1	1	1	1
111	sédentaire	1	1	1	1
111	comportement	1	1	1	1
111	obésité	1	1	1	1
112	coronavirus	1	1	1	1
112	gouvernements	1	1	1	1
112	mis	1	1	1	1
112	restrictions	1	1	1	1
112	recommandé	1	1	1	1
112	rester	1	1	1	1
112	maison	1	1	1	1
112	réduire	1	0	0	0
112	sociaux	1	1	1	1
112	contacts	1	1	1	1
112	rassemblements	1	1	1	1
113	publique	1	1	1	1
113	santé	1	1	1	1
113	négatives	1	1	1	1
113	sanitaires	1	0	0	0
113	conséquences	1	1	1	1
113	heures	1	1	1	1
113	déplacement	1	0	0	0
114	étude	1	0	0	0
114	sédentarité	1	0	0	0
114	temps	1	1	1	1
114	sommeil	1	1	1	1
114	physique	1	1	1	1
114	activité	1	0	0	1
114	MCV	1	1	1	1
115	adultes	1	1	1	1
115	MCV	1	1	1	1
115	réduire	1	1	1	1
115	sédentarité	1	0	0	0
115	volontaire	1	0	0	0
115	temps	1	1	1	1
115	augmenter	1	0	0	0
115	activité	1	0	0	0
115	optimales	1	1	1	1
115	sommeil	1	1	1	1
115	habitudes	1	1	1	1
115	maison	1	1	1	1
115	respectant	1	1	1	1
115	sanitaires	1	0	0	0
115	restrictions	1	1	1	1
116	recommandations	1	1	1	1
116	autosurveillance	2	0	0	2
116	temps	1	1	1	1
116	pratique	1	0	0	0
116	jours	2	2	2	2
116	faible	1	1	1	1
116	exercice	2	0	0	2
116	capacité	2	2	2	2
116	barème	1	0	0	0
116	portatifs	1	0	0	0
116	dispositifs	1	0	0	0
116	réguliers	1	0	0	0
116	sommeil	1	1	1	1
116	horaires	1	0	0	0
117	cliniciens	1	1	1	1
117	communication	1	1	1	1
117	limiter	1	1	1	1
117	prolongée	1	0	0	0
117	sédentarité	1	0	0	0
117	temps	1	1	1	1
117	physique	1	1	1	1
117	activité	1	1	1	1
117	exercice	1	0	0	0
117	optimal	1	1	1	1
117	sommeil	1	1	1	1
117	associée	1	0	0	0
117	préconisation	1	0	0	0
117	compréhensibles	1	1	1	1
117	pratiques	1	1	1	1
117	conseils	1	1	1	1
117	MCV	1	1	1	1
117	posés	1	1	1	1
117	pandémie	1	1	1	1
118	intraveineuse	1	0	0	0
118	IV	1	1	1	1
118	fer	1	1	1	1
118	érythropoïétine	1	0	0	1
118	stimulation	1	0	0	0
118	agents	1	1	1	1
118	ASE	1	1	1	1
118	traitement	1	0	0	0
118	anémie	1	0	0	1
118	patients	2	2	2	2
118	hémodialyse	2	0	0	1
118	médicaments	1	1	1	1
118	coûteux	1	0	0	0
118	programs	1	0	0	0
119	études	1	1	1	1
119	dose	1	1	1	1
119	élevée	1	0	0	0
119	IV	1	1	1	1
119	fer	1	1	1	1
119	protocole	1	1	1	1
119	ASE	1	0	0	1
119	utilization	1	0	0	0
119	améliorait	1	0	0	0
119	cardiovasculaires	1	1	1	1
119	résultats	1	1	1	1
120	coûts	1	0	0	0
120	mise	1	1	1	1
120	œuvre	1	1	1	1
120	protocole	1	1	1	1
120	canadien	1	1	1	1
120	public	1	0	0	0
121	objectif	1	1	1	1
121	estimer	1	0	0	1
121	coûts	1	0	0	0
121	dose	2	2	2	2
121	IV	2	2	2	2
121	fer	2	2	2	2
121	protocole	1	1	1	1
121	canadien	1	1	1	1
121	hémodialyse	1	0	0	1
121	faible	1	1	1	1
121	réactive	1	1	1	1
121	stratégie	1	1	1	1
122	estimer	1	0	0	1
122	réduction	1	1	1	1
122	ASE	1	0	0	1
122	coûts	1	1	1	1
122	neutralité	1	1	1	1
122	dose	1	1	1	1
122	élevée	1	0	0	0
122	IV	1	1	1	1
122	fer	1	1	1	1
122	protocole	1	1	1	1
123	étude	1	1	1	1
123	IV	1	1	1	1
123	fer	1	1	1	1
123	ASE	1	0	0	1
123	régional	1	1	1	1
123	hémodialyse	1	0	0	1
123	program	1	0	0	0
123	changements	1	1	1	1
123	médicaments	1	1	1	1
123	utilization	1	0	0	0
123	calculés	1	1	1	1
123	effets	1	1	1	1
123	publiées	1	0	0	0
123	données	1	1	1	1
124	données	1	1	1	1
124	qualité	1	1	1	1
124	régional	1	0	0	0
124	anémie	1	0	0	1
124	gestion	1	1	1	1
124	médicaments	1	1	1	1
124	utilization	1	0	0	0
124	coûts	1	1	1	1
124	différences	1	1	1	1
124	modélisation	1	1	1	1
124	conditions	1	1	1	1
125	adultes	1	1	1	1
125	hospitalier	1	0	0	0
125	hémodialyse	2	1	1	1
125	Alberta	1	1	1	1
125	program	1	0	0	0
126	données	1	1	1	1
126	patients	1	1	1	1
127	mensuelles	1	1	1	1
127	IV	1	1	1	1
127	fer	1	1	1	1
127	ASE	1	0	0	1
127	doses	1	1	1	1
127	audit	1	0	0	1
127	données	1	1	1	1
127	électronique	1	1	1	1
127	médical	1	1	1	1
128	coûts	1	1	1	1
128	province	1	0	0	0
128	négociés	1	0	0	0
128	médicaments	1	1	1	1
128	prix	1	1	1	1
129	IV	1	1	1	1
129	fer	1	1	1	1
129	érythropoïétine	1	0	0	1
129	posologies	1	0	0	0
129	agrégées	1	0	0	0
129	hémodialyse	1	0	0	1
130	résultats	1	1	1	1
130	PIVOTAL	1	1	1	1
130	essai	1	0	0	1
130	estimer	1	1	1	1
130	augmentation	1	0	0	1
130	IV	2	2	2	2
130	fer	2	2	2	2
130	dose	3	3	3	3
130	réduction	1	1	1	1
130	ASE	1	0	0	1
130	élevée	1	0	0	0
130	protocole	1	1	1	1
131	IV	1	1	1	1
131	fer	1	1	1	1
131	ASE	1	0	0	1
131	maintenue	1	1	1	1
131	coûts	1	0	0	0
131	modèle	1	1	1	1
132	médicaments	1	1	1	1
132	agrégés	1	0	0	0
132	hémodialyse	1	0	0	1
132	unité	2	2	2	2
132	coûts	3	3	3	3
132	estimer	1	1	1	1
132	patient	1	1	1	1
133	sensibilité	1	1	1	1
133	analyses	1	1	1	1
133	modèles	2	2	2	2
133	IV	1	0	0	0
133	fer	1	0	0	0
133	saccharose	1	1	1	1
133	utilization	1	0	0	0
133	hémodialyse	1	0	0	1
133	hospitalières	1	1	1	1
133	unités	1	1	1	1
134	calculé	1	1	1	1
134	seuil	1	1	1	1
134	réduction	1	0	0	0
134	coûts	1	1	1	1
134	neutralité	1	1	1	1
135	fer	1	1	1	1
135	ASE	1	1	1	1
135	utilization	1	0	0	0
135	adultes	1	1	1	1
135	HD	1	1	1	1
135	mg	3	2	2	2
135	patient	1	1	1	1
135	mois	2	1	1	1
135	IC	2	2	2	2
135	UI	2	2	2	2
135	pt	1	0	0	0
136	fer	1	1	1	1
136	IC	1	1	1	1
137	comparaison	1	1	1	1
137	résultats	1	1	1	1
137	PIVOTAL	1	1	1	1
137	essai	1	0	0	1
137	dose	1	1	1	1
137	élevée	1	0	0	0
137	IV	2	2	2	2
137	fer	2	2	2	2
137	scénario	1	1	1	1
137	mg	2	2	2	2
137	pt	4	0	0	0
137	mois	6	0	0	0
137	IC	4	4	4	4
137	réduction	1	1	1	1
137	moyenne	2	2	2	2
137	UI	2	2	2	2
137	économie	2	2	2	2
138	sensibilité	1	1	1	1
138	analyses	1	1	1	1
138	conditions	1	1	1	1
138	économies	1	1	1	1
139	dose	2	2	2	2
139	réduction	1	1	1	1
139	ASE	1	1	1	1
139	coûts	1	1	1	1
139	neutralité	1	1	1	1
139	élevée	1	0	0	0
139	IV	1	1	1	1
139	fer	1	1	1	1
139	protocole	1	1	1	1
140	étude	1	1	1	1
140	données	1	1	1	1
140	randomisé	1	1	1	1
140	essai	1	1	1	1
140	estimer	1	1	1	1
140	coûts	1	0	0	0
140	actualisée	1	1	1	1
140	utilization	1	0	0	0
141	modèles	1	1	1	1
141	réductions	1	1	1	1
141	transfusions	1	1	1	1
141	hospitalisations	1	1	1	1
141	découler	1	0	0	0
141	dose	1	1	1	1
141	élevée	1	0	0	0
141	IV	1	1	1	1
141	fer	1	1	1	1
141	protocole	1	1	1	1
142	coûts	2	1	1	1
142	modélisation	1	1	1	1
142	dose	1	1	1	1
142	élevée	1	0	0	0
142	IV	1	1	1	1
142	fer	1	1	1	1
142	protocole	1	1	1	1
142	canadien	1	1	1	1
142	régional	1	0	0	0
143	programs	1	0	0	0
143	mettent	1	1	1	1
143	protocole	2	2	2	2
143	surveiller	1	1	1	1
143	IV	1	1	1	1
143	fer	1	1	1	1
143	EPO	1	0	0	1
143	essai	1	0	0	1
143	réel	1	1	1	1
143	contexte	1	1	1	1
143	coûts	1	0	0	0
144	Adaptation	1	0	0	0
144	éthique	1	1	1	1
144	examen	1	1	1	1
144	COVID-19	1	1	1	1
144	recherche	1	1	1	1
144	examinateurs	1	1	1	1
144	points	1	1	1	1
144	Pakistan	1	1	1	1
145	recherche	2	2	2	2
145	éthique	1	0	0	1
145	comités	1	1	1	1
145	CER	1	1	1	1
145	monde	1	0	0	0
145	réponses	1	1	1	1
145	examiner	1	0	0	0
145	propositions	1	1	1	1
145	COVID-19	1	1	1	1
145	pandémie	1	1	1	1
146	CER	1	0	0	0
146	national	1	0	1	1
146	bioéthique	1	0	1	1
146	Comité	1	1	1	1
146	CNB	1	1	1	1
146	Pakistan	1	1	1	1
147	propositions	1	1	1	1
147	CNB	1	0	0	0
147	examinateurs	1	1	1	1
147	étudié	1	0	0	0
147	COVID-19	1	1	1	1
147	recherche	1	1	1	1
148	transversale	1	1	1	1
148	étude	1	1	1	1
148	méthodes	1	1	1	1
148	données	1	1	1	1
148	collecte	1	1	1	1
148	démographique	1	1	1	1
148	questionnaire	1	1	1	1
148	rempli	1	1	1	1
148	permanents	1	1	1	1
148	membres	1	1	1	1
148	cooptés	1	1	1	1
148	examinateurs	1	1	1	1
148	qualitatifs	1	1	1	1
148	approfondis	1	1	1	1
148	entretiens	1	1	1	1
148	groupes	1	1	1	1
148	documentaire	1	1	1	1
148	examen	1	0	0	0
148	COVID-19	1	1	1	1
148	recherche	1	1	1	1
148	propositions	1	1	1	1
149	permanents	1	1	1	1
149	membres	2	2	2	2
149	cooptés	1	1	1	1
150	système	1	1	1	1
150	examen	2	0	0	0
150	heures	1	1	1	1
150	proposition	1	1	1	1
151	comité	1	1	1	1
151	examiné	1	1	1	1
151	projets	1	1	1	1
151	mois	1	1	1	1
152	participants	1	1	1	1
152	forts	1	1	1	1
152	système	1	1	1	1
152	introduction	1	0	0	1
152	ligne	1	1	1	1
152	discussions	1	1	1	1
152	Zoom	1	1	1	1
152	présence	1	1	1	1
152	cooptés	1	1	1	1
152	membres	1	1	1	1
152	apprentissage	1	0	0	1
152	possibilités	1	0	0	0
152	juniors	1	1	1	1
153	CER	1	0	0	0
153	système	1	1	1	1
153	CNB	1	0	0	0
154	répondants	1	1	1	1
154	difficulté	1	1	1	1
154	système	1	1	1	1
154	délais	1	1	1	1
154	examen	1	0	0	1
154	qualité	1	1	1	1
155	scientifique	1	1	1	1
155	qualité	1	1	1	1
155	propositions	1	1	1	1
155	externes	1	1	1	1
155	pressions	1	1	1	1
155	rapide	1	1	1	1
155	approbation	1	1	1	1
155	examinateurs	1	1	1	1
155	frustration	1	0	0	0
156	système	1	1	1	1
156	publique	1	1	1	1
156	santé	1	1	1	1
156	situation	1	0	0	0
157	adaptation	1	0	0	1
157	éthique	1	1	1	1
157	examen	1	0	0	1
157	indispensable	1	0	0	0
157	urgence	1	0	0	1
157	directives	1	0	0	0
157	modifiées	1	1	1	1
160	alimentaire	1	0	0	0
160	régime	2	0	0	0
160	qualité	2	1	1	1
160	prédictive	1	0	0	0
162	utilisant	1	0	0	0
