45933	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
7782	4.688173192369342e-07	-14.573052655601222	-10.0	-15.0	-14.6	-14.57	-14.573
41718	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
37093	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
8721	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
44893	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
12542	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
24869	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
4475	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
18828	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
47953	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
49453	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
32693	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
16899	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
43558	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
9163	5.357912219850676e-07	-14.4395212629767	-10.0	-14.0	-14.4	-14.44	-14.44
21910	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
4542	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
43339	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
39248	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
17973	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
35006	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
48189	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
39316	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
8462	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
30341	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
31010	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
48613	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
38592	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
39619	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
49000	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
38381	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
37768	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
10681	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
38252	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
50078	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
9949	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
6714	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
31852	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
18131	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
13962	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
16037	6.027651247332011e-07	-14.321738227320315	-10.0	-14.0	-14.3	-14.32	-14.322
20175	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
6869	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
19806	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
37737	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
19867	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
37462	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
7056	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
45702	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
33672	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
40294	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
5646	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
38044	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
50975	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
11592	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
1990	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
29464	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
48007	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
3419	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
22040	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
10946	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
12591	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
1326	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
16413	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
50979	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
13377	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
26753	6.697390274813346e-07	-14.216377711662489	-10.0	-14.0	-14.2	-14.22	-14.216
40755	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
15429	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
17902	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
40844	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
32906	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
7315	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
43002	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
6707	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
28477	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
16939	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
3358	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
30934	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
44085	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
23629	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
8033	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
13813	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
51746	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
17678	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
24460	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
5262	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
50333	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
33791	7.36712930229468e-07	-14.121067531858165	-10.0	-14.0	-14.1	-14.12	-14.121
18311	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
11944	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
30967	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
32239	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
20386	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
9444	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
26624	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
24586	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
41395	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
39667	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
5112	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
34015	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
13419	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
17961	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
27858	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
16987	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
42690	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
31215	8.036868329776014e-07	-14.034056154868534	-10.0	-14.0	-14.0	-14.03	-14.034
23926	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
21458	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
7286	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
51742	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
19079	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
42607	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
39946	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
50760	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
30701	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
50693	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
33374	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
28588	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
6325	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
10863	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
34970	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
37367	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
36272	8.706607357257349e-07	-13.954013447194997	-10.0	-14.0	-14.0	-13.95	-13.954
50613	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
40217	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
7735	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
16575	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
48677	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
45523	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
19435	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
25780	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
18052	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
7816	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
37196	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
1931	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
10200	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
30920	9.376346384738683e-07	-13.879905475041276	-10.0	-14.0	-13.9	-13.88	-13.88
38331	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
6404	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
24339	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
44069	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
1176	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
26926	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
49776	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
20085	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
9759	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
34500	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
13500	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
37717	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
21052	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
28924	1.004608541222002e-06	-13.810912603554325	-10.0	-14.0	-13.8	-13.81	-13.811
37750	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
6563	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
48726	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
32358	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
2468	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
25914	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
17984	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
2180	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
53000	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
4168	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
37175	1.0715824439701352e-06	-13.746374082416754	-10.0	-14.0	-13.7	-13.75	-13.746
