6897	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
20218	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
22785	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
36941	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
38578	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
9552	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
44788	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
13239	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
21531	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
36474	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
22991	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
19022	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
15584	3.3279376371110305e-07	-14.91574286702378	-10.0	-15.0	-14.9	-14.92	-14.916
13082	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
12477	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
21953	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
45133	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
22191	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
14026	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
33449	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
8218	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
27837	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
16636	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
15998	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
40084	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
34541	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
32772	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
17806	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
19383	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
47020	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
37523	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
27968	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
42415	3.993525164533237e-07	-14.733421310229826	-10.0	-15.0	-14.7	-14.73	-14.733
29573	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
15138	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
13362	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
19405	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
33173	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
38792	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
44665	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
40967	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
45814	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
32167	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
19448	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
17792	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
37069	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
33505	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
34587	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
42635	4.659112691955443e-07	-14.579270630402569	-10.0	-15.0	-14.6	-14.58	-14.579
29059	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
18468	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
22977	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
29606	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
22057	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
36377	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
36096	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
45342	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
23870	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
40385	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
12021	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
15992	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
7755	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
27541	5.324700219377649e-07	-14.445739237778046	-10.0	-14.0	-14.4	-14.45	-14.446
28126	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
40284	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
1538	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
34414	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
14632	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
14579	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
10093	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
40706	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
23482	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
29760	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
24240	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
41542	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
11479	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
42135	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
7958	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
4849	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
16328	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
28990	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
21878	5.990287746799855e-07	-14.327956202121662	-10.0	-14.0	-14.3	-14.33	-14.328
14239	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
15046	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
31353	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
14619	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
38596	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
38640	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
19861	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
46028	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
18366	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
36133	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
38976	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
7215	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
14168	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
16483	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
37030	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
22067	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
22232	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
25769	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
25546	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
36055	6.655875274222061e-07	-14.222595686463835	-10.0	-14.0	-14.2	-14.22	-14.223
23116	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
17492	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
18149	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
3356	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
26416	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
10841	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
47463	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
14833	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
33983	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
32532	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
24061	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
24484	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
36733	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
28592	7.321462801644268e-07	-14.127285506659511	-10.0	-14.0	-14.1	-14.13	-14.127
13132	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
46426	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
45468	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
27879	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
36531	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
9419	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
27053	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
35821	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
36175	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
20267	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
14793	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
22929	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
21433	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
38917	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
42892	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
8250	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
32594	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
20229	7.987050329066474e-07	-14.04027412966988	-10.0	-14.0	-14.0	-14.04	-14.04
41475	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
8543	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
31177	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
32888	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
14506	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
30419	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
37851	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
36462	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
39982	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
36367	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
14015	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
1849	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
24830	8.652637856488679e-07	-13.960231421996344	-10.0	-14.0	-14.0	-13.96	-13.96
25126	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
12317	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
25808	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
20311	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
39770	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
13011	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
5380	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
23162	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
15828	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
23150	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
17196	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
35026	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
10118	9.318225383910886e-07	-13.886123449842623	-10.0	-14.0	-13.9	-13.89	-13.886
18020	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
9008	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
38228	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
14862	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
24770	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
7557	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
33325	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
9650	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
23168	9.983812911333093e-07	-13.817130578355671	-10.0	-14.0	-13.8	-13.82	-13.817
9530	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
14509	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
8336	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
25195	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
41744	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
4154	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
18601	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
48174	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
19182	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
34411	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
6354	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
37916	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
35163	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
48348	1.0649400438755295e-06	-13.7525920572181	-10.0	-14.0	-13.8	-13.75	-13.753
44761	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
11981	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
9095	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
1695	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
42744	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
31676	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
42849	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
20999	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
20535	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
9776	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
11582	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
6038	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
30095	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
40820	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
45848	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
37397	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
19037	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
17705	1.1314987966177504e-06	-13.691967435401665	-10.0	-14.0	-13.7	-13.69	-13.692
30767	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
12831	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
43876	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
22612	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
8784	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
6026	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
7894	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
18022	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
33127	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
26063	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
21118	1.198057549359971e-06	-13.634809021561717	-10.0	-14.0	-13.6	-13.63	-13.635
